,samples,energies
920,"[  8.75871838 341.56044534  31.08969458 292.82640006  45.33146094
 347.78412471 311.83808391 299.11212326 358.61264856 347.71615195
 354.29349605 316.00333838  40.34022838 339.70993744 265.05998613
 330.51023777 336.78560043  25.04477031 244.13584013 325.14304802
  87.59447306 353.71775507 313.40962591 356.2305599 ] | 5",1000.0
921,"[345.19056741 335.78984722  23.12373521 350.15776453  30.9562095
 255.14671893  21.03744197  73.79271791 105.95492399  10.17170597
  33.76703586  20.82688037  18.24802132 348.5496935    1.42609056
  50.98477437  71.16303233  79.7111129   23.42294061 285.39166913
   3.91276351  44.37495783 358.77045069 266.91200579] | 5",1000.0
922,"[337.33988864  17.0914005  327.96838928  50.3944599  336.18971701
  37.77056575  54.49983944  66.1002212   57.37143069   8.73591184
  13.45074191   1.03512285  97.94216958   0.61573318 300.26463828
 327.83698658 128.12714469 333.23912545  90.77908803 316.27506775
 337.87679359 347.94452658 251.64870158  17.84576928] | 5",1000.0
923,"[ 52.91943484 343.86526205 310.74445792  12.03307638  25.81056045
  75.75424963 330.50280055 346.7901721   57.43011567 192.65570288
 279.92954893 267.68245455  28.76717768  62.82207447 324.1341755
 311.22775272  80.64927844  68.78805347 267.12218299 309.0261266
 265.71774807 355.95696385 259.85333996 318.42731617] | 5",1000.0
924,"[336.03197999 317.89299538 333.82895199 356.71216742  41.15979057
 286.10717595 324.50601378 282.59051763  73.88290245  49.89389849
 338.13163051 129.75852438  94.40242996 353.93174746 280.83622452
   6.36893113  43.69025357 119.32918741  66.54061472   3.94104903
 291.82213173 281.25795754  17.52487888 354.48712049] | 5",1000.0
925,"[358.23371137 285.22550397 104.43252605 316.37336772 351.03219385
  15.3595341  356.98951643 297.47163071   3.66471665 280.68408974
  11.09036316 330.0704705  299.56396763 142.08139384  13.91541536
 276.95350979  93.53046966 318.1960116   76.75048822 284.05375396
 110.62093101 356.591237   278.28790101 314.41420501] | 5",1000.0
926,"[ 33.16426697 325.49037658  35.27614305 348.14552205  83.99798466
 109.23146135 300.48010688 281.19697334 110.74972244   6.05731954
 329.58889179 316.64921281 351.48373253  65.79109751 335.8282665
 107.02824894   8.60109095 349.60796117  45.12259803 349.83243526
 342.73033412  26.79871038 332.32483932  33.97689833] | 5",1000.0
927,"[126.68309153  19.20556304 343.17369019 337.67711792 273.57701708
 324.9936451  222.19699717  59.8630742  326.39294734 226.82073343
 298.76318543  26.59016037  18.74642919   6.12028321 354.72296298
 263.06319761  29.50628627  42.15604458  38.10681554 332.91432776
 334.48281112 119.52933714 346.44119255  30.18565562] | 5",1000.0
928,"[351.27979653 320.72771812  10.15287813 288.48608805  89.08763267
 351.33129551 335.51868711  49.88852474  32.74961301 323.32865914
 286.82060042  89.89370427 358.41355794 280.48121861 260.71388404
  62.59193338  28.39463104  13.67601947  14.05496237 329.13897329
  79.11275311 358.83843412  77.53347293 319.80791917] | 5",1000.0
929,"[252.38016959  35.86780707 323.9934958   48.05139488 342.23559471
 277.10444267 164.09455459 295.07793947 205.25641408 310.28900725
  27.12804673  34.00063729  14.94210411  44.05218487  24.03363252
  27.0478577  292.71328529 280.89072345  26.44281612 284.06071499
  17.57510297  67.31225705  84.80124244 317.00215515] | 5",1000.0
930,"[ 49.34984159   8.38295584  10.7892874  319.05016603 321.04623588
  16.00587042 273.60524882  28.68836866  77.92683617 341.10822033
 329.55897897  74.61190732  37.71583961 339.94967575 333.29529992
 254.20649729  66.3609641  345.75119147  71.17133272  59.85741464
 284.90616075  28.73194527 113.42250577  93.17010162] | 5",1000.0
931,"[ 73.50754428 344.52698038 331.3168733  116.222655    24.99246685
  11.54743008  52.90426435  79.02068856 103.67537204 126.26427462
 280.9085844  258.70169814  44.81423249 325.58640435 348.73088967
 336.31479819  59.51589323 341.02791075  55.46447901  51.17522042
  17.79335057  38.031819    75.28293115 100.52437718] | 5",1000.0
932,"[  8.15523434 352.81606423 349.2182305  284.96323601 358.12260469
  56.10916947 313.8806221  345.32209935  46.94764485 310.9909872
 287.89209211 142.62657922  67.81937085 318.32915435   6.40512814
  18.81785546  63.76936451 299.94494701 354.26897076 304.44067314
 269.17447355 326.73827648 331.40655283 252.02171529] | 5",1000.0
933,"[315.93241711 359.05139046 325.6819604   41.42125896 304.76024574
  39.8587072  265.64792198  52.80194032 286.38102796 319.4848239
 296.21162644 259.8664821  347.094501    13.68945659  38.19964101
 347.25162352 352.82276465  36.48083709 354.79412736 254.89640787
 338.49946053 260.0928303   27.01671049 265.59914183] | 5",1000.0
934,"[208.15321129  83.68279298 359.2218643  141.16248986  41.65235777
  86.6849275   46.37212905 279.26091332  61.17289029 344.53849875
  84.45260312 284.75551663  76.46278614   4.96197448  48.54540379
 347.36543657 330.07804774 342.50464568 342.51854917 337.56086837
 300.47751687 239.14923513  58.35200765 352.94636503] | 5",1000.0
935,"[8.25709697e+01 1.02794876e+01 3.53526596e+02 2.90402170e+02
 5.91235211e+01 4.38234209e+01 2.23932480e+02 8.49786353e+01
 3.28757788e+02 2.83057499e+02 2.86106659e+01 2.75097515e+02
 3.56021414e+02 3.54328850e+02 1.33902790e-01 3.20618949e+02
 1.56692024e+02 2.83305372e+02 2.40316980e+02 2.95539591e+02
 3.22714435e+02 2.53942327e+01 2.98434651e+02 1.48027180e+02] | 5",1000.0
936,"[346.66074042 304.04712874 358.88645889  21.78383886  53.08609402
 344.98888601  21.92075272 279.40739804  86.27426985 315.72070964
 288.57959504 342.59050414 218.00454723  87.89365583 190.36277166
  75.71666873  10.72538714  24.01167005 311.71692147 344.59863056
  64.79174991 317.82680871  55.924212    25.94261917] | 5",1000.0
937,"[ 61.51648189 345.93075352  11.66231151   3.54085694 273.91761685
 314.77126948 341.77202134  24.57413911  48.11910084 292.27395643
  85.70804098  79.6958914   65.19017619 281.60524534 285.14812679
  82.01227044 160.82911884 140.51917141  28.35727801 339.73449491
  16.64623737 286.92218561  56.05971506   3.45959706] | 5",1000.0
938,"[ 12.90638138  12.47979209  96.42062749   7.28555959 312.10653766
  19.21652934 102.15151522  72.13366352  14.73492654 118.03150718
 102.56876891  45.55155546 145.85612072  23.43259423 265.61677162
 307.29323505 318.76209853  25.08901051 290.55414478 312.54845911
 246.80540441  47.93552606 338.78224317 284.91604037] | 5",1000.0
939,"[218.58885284  41.44306097  33.37802814  11.75127638 341.0276606
  83.10066108 350.94755756 348.8240193  345.35740759 347.62614542
  26.46852335  54.80365351  29.19050752  57.7609393   35.32584682
  29.48638256 295.29016412  23.31438286 349.12772366  78.56611514
 327.81759748  34.69429049 348.2968875  311.44285672] | 5",1000.0
940,"[  5.46801616  73.75211799  21.62209165 314.11892505  12.86975641
 156.47077492  73.28718445  18.34615257  77.87250815 281.67780057
  63.92547531 355.89923724 355.49672864 184.46649133 343.86004784
 353.41078844 331.17819164 101.97276885  14.34166047  68.70178305
 266.56556835  11.29181644 241.47738579 269.2666879 ] | 5",1000.0
941,"[1.22085362e+02 2.79175231e-01 7.47118379e+01 2.74824496e+02
 1.62314637e+02 3.27511599e+01 2.96298073e+02 9.12485805e+01
 3.60445816e+00 4.10764204e+00 1.05303427e+02 4.53769594e-01
 2.59510840e+02 5.01090041e+01 2.83235991e+02 3.37818602e+02
 3.03062077e+02 4.43171270e+01 2.69235055e+02 3.55975098e+02
 3.02793085e+02 7.01424532e+01 3.18426641e+02 3.35676250e+02] | 5",1000.0
942,"[342.43343071  40.27923639 343.99032516  25.25874818 295.93996484
 114.36019085  60.62289379  34.61553361   2.27960296 290.16572975
 332.35993411 252.38693575 335.3390781  280.98732495   0.5304914
 258.10466469  42.43454567  85.46593574 344.9340413  340.07158779
 346.02657851  22.21876118 325.07167446  68.8788604 ] | 5",1000.0
943,"[232.54162838  32.59975098 310.09118355 133.28746039  10.6328336
  95.6339421  277.37648046 282.36124392  84.69009626  41.66469395
 313.10030372  51.37833499 305.83291884 352.49598748  57.2397682
  63.95899788  16.67743106  62.74906541 300.294248    12.89965834
  16.81542201 318.1626568   45.96936902  44.89608046] | 5",1000.0
944,"[343.39533799 138.14758224  22.56183689 343.78699726  33.41215222
  47.79244555 331.90747805 234.94907817  11.72215891  56.00041663
  23.22123646 315.07241071  33.81795364 293.69331413 298.14219371
 353.08832123 306.76615405 319.03922705  24.66323466  25.81410692
 217.36070607 343.29902293 336.38514137 299.31913348] | 5",1000.0
945,"[ 94.2887261  336.06112995   3.37209982  10.4898438   53.93052951
  20.63822254 305.43802718 247.31360271 266.88686781 302.24045843
   0.79121872 354.17965729  52.40060855  29.68754142  37.74785964
  98.54556167  49.98345924 329.20385972  13.39454193 280.4961366
  33.22363273  54.74389875 278.78812016 288.64301762] | 5",1000.0
946,"[ 92.4269002  310.0862676   15.22198178 341.76958691 246.96845405
 341.60290212  71.34651939  12.25783106 349.85395548  68.63967945
 313.88483888 340.62947082  73.69665856  37.31648581 348.16870577
  23.68113115  18.69738245  19.38459937 321.98441274  41.70160514
  19.16289359  22.24748682  84.45084007  57.39471907] | 5",1000.0
947,"[ 26.44992143 318.18840704 324.40587146  39.86775143 311.85636747
  22.99518934  47.76303603 337.63478206 309.99408129 321.4160641
  23.19118119 284.10266655 334.39276105 331.72159317 343.91490579
 274.61263897 176.40499983   8.4154748  256.38615622  75.03742982
  49.97904267 353.34586237 249.59174991  10.44670635] | 5",1000.0
948,"[321.89538976 224.98924595 290.6850666   19.28608884 358.63785804
  97.12764332 333.51187753 154.18993431 333.58942963 218.68375704
 168.90131516  43.14094366 335.12669305 336.40338177 352.13292632
 294.12294285 335.5344007    2.2443159  334.54699697 356.06943531
  44.83540308  12.35740706 335.23929043  60.50069466] | 5",1000.0
949,"[346.37736689  18.13645605  13.46526513 332.77141043  30.21095293
  47.47744171 296.90596703 303.74242952 255.78301722  51.58623826
 297.29032504 300.93205277   3.82193139  37.20009341   8.01224049
 286.76194873   7.46838839 271.43535748  42.80743956  47.23266544
  71.61715667  35.62034758 299.82138387  83.40898436] | 5",1000.0
950,"[ 83.59633645 340.78811754  22.9605876  359.1308644  103.4455349
 315.8036943   48.65888322  10.64913662 244.50472285 301.14479566
  52.20401607 353.58258771  64.38471887 284.96680764  71.75232696
  46.67059808  76.24101416 231.10769825   4.54829042 330.67040315
 298.91162519 139.44365994 117.44691107 310.25671796] | 5",1000.0
951,"[ 91.22171503 164.49512725 319.17343558  99.60118149 102.48648434
  10.63620451 350.53743159  49.95919734 304.03562414 325.90828982
 314.74193243 321.28025908  13.12600398  16.05019686 346.49091697
  11.70720763  18.22292571 171.20646686 175.76375116  10.88920539
 343.47199587 312.74845741  30.47232357 239.38118579] | 5",1000.0
952,"[ 97.73212498 331.68740799  26.29996383   5.24029103 304.98250863
  48.34854333   7.33280411  12.6457293  355.57692717  87.66709163
 319.59489581 318.85392141  31.41350224   4.35084784 348.90251963
 348.01927531  37.5749295   48.85133511  33.15114959 254.2509567
 232.05538662 335.51733702 328.90897548  10.11240541] | 5",1000.0
953,"[310.04783882 313.20245005 252.83682708 304.97915586 327.27580682
 306.23292993 302.58607636  40.23463547  19.71116875 345.70521149
 281.2929947  299.69507948 338.0596194  298.44728033   4.34777549
 277.59762459   4.57989231  38.45731438 329.21818839 322.84965566
 345.13543284  48.47857562 330.46196072  70.47378257] | 5",1000.0
954,"[ 39.99446468 299.99736188 298.48572661  21.5024865  275.84622022
 293.75246056   7.24500406  55.49711408  14.40734939 297.85473538
 328.25012306  58.1902137   13.24891646   5.14151497 312.21771692
 228.08349112 103.6668564   37.18716088  63.33526196 359.14762822
 338.30264238  32.47272558 296.90695912 330.80496695] | 5",1000.0
955,"[ 64.4394829  123.97602123  69.55501594  41.37254899 251.44522854
 292.95061772 314.85764074 297.30195493 266.14841156  38.73670618
 319.08414964 102.44448636  76.39448958 320.01798206 258.24643807
 157.91843885  10.29186351 352.18845768  31.22303713  14.40693936
  60.42532267  76.40327128 315.47421281  12.91586221] | 5",1000.0
956,"[ 83.28387685 339.4764446  222.76606335 119.92139725 353.26784176
 358.61390361 321.07527486  40.61881718 294.49737937 332.92011079
 107.57246347  83.27428791 353.14466101  86.81008218 107.92496057
 282.88513656 329.64717299  23.86210512 325.99747355  56.21038649
 320.70628797  39.94970559 337.4831604  338.1849888 ] | 5",1000.0
957,"[  8.27640788  56.06912236  17.74815817  14.90951322 148.64129172
 299.09079941 312.21035825 317.271455    57.24525858  91.62287167
 318.01779318   9.12454704 273.59642336 266.87103768 345.95700311
  29.90654848 105.7731782  348.94240782 326.77956913  40.2447322
  78.65846997  95.17489917  48.55896353  59.36488671] | 5",1000.0
958,"[ 36.41826978  57.79597134  55.81435748 230.87564129 259.05896677
 293.0591998  260.80392674 339.05754077  44.36546451 349.05698553
  43.36669857 231.08839699 348.56479655  29.93206521  68.5820326
 274.73569571 353.97730397 264.88435144  44.73587688  15.80442403
  18.86240911  64.34755283 290.28696646  96.30888432] | 5",1000.0
959,"[ 96.65873514  69.48124253  67.09769972  24.56845554 288.18470638
 268.9057457  316.44985282 336.45789308 287.92064486 298.1272151
  78.69327059 222.38379986  32.1505844  335.77890995 303.16060946
 268.93497368 324.2450982  291.05465624 280.4133944   51.96610521
  72.11815158  36.42406525 339.24445487 359.88482167] | 5",1000.0
960,"[300.96273489 251.15778174 315.43499002 218.84256491 288.78904664
 296.27039072 112.41469535 350.24195627  19.63325113 320.60978482
  11.63400806  81.66369259 311.43954344   3.48118947  78.75220557
  28.30018718  44.39153342 138.23199805  21.3984989   49.01709238
 262.09584091 101.69662675 272.94513152  35.6121581 ] | 5",1000.0
961,"[221.73664456   1.11627286  48.06742768 301.11962087   6.62585808
 303.05513426 210.34939821  53.24214762   0.8600444   45.40391239
 303.96622173 339.93591014  58.45288698   6.8775369    9.78574052
 329.00193863 271.40607475  35.12788638  64.99017416 353.90430013
   0.91774776 355.301191   217.89603538 354.2316171 ] | 5",1000.0
962,"[243.64959555  62.47407121  60.35765684 315.17452502 339.78082707
   6.19611795  14.96245401 106.12417351  33.25406261 319.84666512
 353.75230729  33.2068549  311.27054001 278.9075251    4.97729182
 307.46784969 330.25161138 288.66449515  16.76041594 340.34991213
  26.89850563 129.61863431 340.38142823  43.06110307] | 5",1000.0
963,"[299.00985569   9.44819129  40.66383517 301.20675498  72.90563002
 220.76141563 258.22716584  32.44963537 358.18732756   4.11340011
  15.70848228  10.98099758  35.94680493  37.89337224 356.23779563
  72.44347765 359.98976155  94.03449322  55.94748971 102.18357186
 317.27593325 319.46182495 109.82259374 343.66876434] | 5",1000.0
964,"[3.20454269e+02 2.24378081e+02 3.49963451e+02 3.35496309e+02
 3.26310817e+02 7.41958609e+01 3.35787688e+02 7.68846583e+00
 3.12727375e+02 3.37465768e+02 3.14549421e+01 5.29297249e+01
 3.51124428e+02 8.54087156e+01 7.42516503e+00 3.03210534e+01
 7.03798661e+01 3.06359384e-01 5.33377562e+01 4.21850412e+01
 3.10683038e+02 3.49334127e+01 3.05708289e+02 2.87101414e+02] | 5",1000.0
965,"[  8.0652212   73.32122184  22.00679309  35.69878966 286.68012605
  24.62217455  18.44989311  49.30475359 330.81988579 347.18714398
 271.30778139   6.71549565 353.58394398 355.77904106 322.35453642
 317.28844168  41.05861028   7.36497335  72.69552999 302.79143715
  51.36221745  39.414302     4.90023369 304.73354183] | 5",1000.0
966,"[ 60.74593773  15.24479218  86.54740634  67.31622795  71.12442597
  37.1273361    1.09133958  83.57144276  64.08044718 300.06012022
  48.09440757 123.53439913 280.13005158 324.67204586 262.18158507
 349.80055279  55.31886493  68.06083618 350.81661029 284.73340282
 325.50657352 274.07754274  36.98774988   3.73094222] | 5",1000.0
967,"[ 30.24546375 354.97982932 346.65075684 342.1712221   11.7425355
  11.88693594 119.95177239 250.03144085 359.13332349  69.88705225
 276.38393028 339.77218773 105.1430734  340.91334097 320.47798079
 290.84503389 333.45997407  90.47179142  19.56059094 359.30011265
 316.7508298   10.18057625  35.55846726 306.43778801] | 5",1000.0
968,"[315.0525117   13.00054578 274.6072572  304.40340327  52.21912188
 312.149532   290.85109675 295.22773064  48.9459057  346.36946105
 238.16542151  34.72539891  68.05706015 273.05262589 322.59011818
 339.81466597  49.23809992  57.51879458  26.16638321   8.32790451
  12.66908631  11.71454154 236.22615642  48.10267701] | 5",1000.0
969,"[ 24.12699309 331.32303381 342.40626417 316.34702539   0.41385354
  13.43647129 291.935588    78.064194   258.18822906  39.2784088
 311.07675324  68.36987684 322.30581108 333.16659695  14.21727781
 320.93496804 302.46630696 319.44034571  76.96154453 348.50607058
   2.24506418 234.1642079   83.47711721 319.93005576] | 5",1000.0
970,"[ 59.40890749 348.03164137 289.22270687 348.43873468 327.25639115
  45.54365024   3.42729789  53.25283089 350.82783971  31.83072717
 359.84203571  19.81559285  92.08937669 318.37372832 246.84105266
 286.87287164  43.10478982 315.16711982  37.66190401 289.21150835
 357.39966545 349.50759915  93.49596023 356.79372607] | 5",1000.0
