,samples,energies
3290,"[ 24.66452343 310.50421456 295.19552032  79.33394495 277.13875412
  23.15867163 311.76367412 331.51421795 210.34660379 314.19701097
 319.46170712] | 5",-0.8055444955825806
3291,"[267.41470942  47.08217418 251.05051874  27.84513762 313.01366704
  10.24783825 332.83744416 342.88685175 320.57975445  30.95546917
 298.85452097] | 5",-0.9929952621459961
3292,"[ 20.35058961  26.28471261  27.91733272 328.19642624   1.94428165
   1.85542089 343.28055752 320.17271616 106.54335588 351.3981144
  54.11931808] | 5",-0.9773054122924805
3293,"[358.74549916 356.48812163  76.43003538  22.81729877 292.04963082
  21.30576425  17.75615592   1.17673231 234.11733231 349.36848271
 298.70451635] | 5",-0.760777473449707
3294,"[358.21076365 317.26540516 290.29143084  72.2583061  106.27503873
 334.44255228  43.38775217  45.93895077  12.10966585   8.72935059
  29.45639291] | 5",-0.40883174538612366
3295,"[ 39.70641682  15.82784325  39.61710526 312.56041569  10.9053669
  24.67312947 305.8401789   23.18428484 200.38621087 312.7976828
 339.2230973 ] | 5",-0.8169052004814148
3296,"[  3.23134884  14.00762516 321.00769312  23.02348852 344.09966112
  62.2354816   32.36905878  20.19633662 285.31533067 269.41741651
  20.07355714] | 5",-0.5519841909408569
3297,"[346.93514585  52.51897743  20.62340103  24.61844698  25.17109124
  33.22783212 341.44737572 325.55735043  39.05640137   5.31392816
 338.73584526] | 5",-0.13379095494747162
3298,"[ 32.75672666 356.99726443 319.871819    73.05407778   6.83797559
 355.62074225  44.897183   350.12530865  17.21307392 259.30921465
 289.95641006] | 5",0.0
3299,"[346.01361673  86.19630431  21.70479756 278.06990015 349.39100867
 320.07662906 352.83298688 309.21463386  89.6826241  323.4309896
  43.66451144] | 5",-0.37612849473953247
3300,"[253.13531104 341.94421734  87.82832337 340.66456774  46.61576788
 330.41631969  45.74985016  40.98818378 293.9707308  291.17811234
 340.41344901] | 5",-0.9737896919250488
3301,"[318.48049581  61.22505074 260.7277903  271.44426149  19.97725147
 267.20662088   9.08635092  71.29631493   3.04681078  18.78498731
 253.34089973] | 5",-0.9977931976318359
3302,"[ 38.99475208  84.25911239 337.08662779 216.20492899 349.30761206
 266.05578182  80.36557672 300.49197686  55.15704238 339.52896683
 216.04246611] | 5",-0.9932020306587219
3303,"[347.45062023  60.23086206  22.97600505  19.65169734 349.07333657
 248.86962568  19.99819283 336.73331576 334.44707386 263.53130975
  27.5641573 ] | 5",-0.6134199500083923
3304,"[331.41604081  24.73859      5.88800556 347.202015   335.09680244
  18.61996994 351.23488654 321.06691086 352.36507794  50.94778804
   7.11687953] | 5",-0.9360403418540955
3305,"[ 38.1322358  326.84230026  36.8217274   41.06552884 322.85300533
 267.39459452  75.86375805 348.07636118 310.960881   343.26976582
  72.18725847] | 5",-0.5219694375991821
3306,"[330.41518587 306.20133198 312.19321106 359.73306255 355.45765099
 302.48624183  47.00492474 309.09018781  56.4828504   39.24660848
 234.30544938] | 5",-0.31117701530456543
3307,"[ 31.22250224 219.08433184   9.71989194   2.66761234 102.89189577
  30.49555155 347.45583849   7.97614465 326.16355704 333.98869987
 350.6976102 ] | 5",-0.6437379717826843
3308,"[315.94749283 302.96746964  27.99954088 358.24114433  24.46403006
 317.77590715 344.10380022 337.47598955  80.92682702 355.90576605
 351.5516912 ] | 5",-0.9925678372383118
3309,"[ 66.46667451 299.32036719 294.53904352 346.85187219  87.68447958
  85.33684794 301.23885804 321.78338405 335.84716702 359.86783584
  37.84494438] | 5",-0.3974435031414032
3310,"[  5.27246891 350.85119383  72.66406032  47.77797921 324.05182647
 341.33579775 151.62519988  17.77611373 328.13862918 151.52588893
   6.57214462] | 5",-0.9928022027015686
3311,"[307.51343864   8.63472515 333.30898676 318.14343963  23.30306183
 323.61977603 254.20763708 338.66287152 329.83951021  58.32600427
 351.82405866] | 5",-0.558712363243103
3312,"[298.57213362 323.07993154 314.52278368 339.75008738 334.42855039
 298.36528818 210.79849275 114.4418003  319.12493782  76.59759358
 314.10595089] | 5",-0.9694329500198364
3313,"[264.18229508 355.55425719  60.9926877   28.10771742 322.99152157
 294.70432044 107.13146249  38.71206422  53.53903887 111.92497121
  21.99445222] | 5",-0.9946497082710266
3314,"[  7.5533696  341.17355344  15.16237792 309.04529981 336.17224304
  15.28982925  37.09283127  33.53633811 321.78902578  75.47561206
  18.78271969] | 5",-0.6321704983711243
3315,"[ 75.33064813 341.59901958 334.60713252  24.4186776   13.25564865
 345.60727512   1.69726103 331.15679415  58.72431358 327.14893477
 337.34841528] | 5",-0.22194628417491913
3316,"[235.29487059  15.86853752 348.96563815 335.15108878 347.56182937
   6.72410267   0.45744509  75.2775639  301.42913345 133.93378049
 234.96882468] | 5",-0.6742490530014038
3317,"[353.99638666 332.08012645 309.36025349  36.23370275 100.09672281
 292.48446798  85.63744457   2.48270546  87.33868077  57.12659573
  79.97001314] | 5",-0.9886522889137268
3318,"[ 20.0454031  330.80606394  24.12369539 323.75564215 331.03889143
  19.13786221 337.54978292  44.95519863 342.51008486  71.76579482
   3.01776882] | 5",-0.5652888417243958
3319,"[259.36063232 335.36316615  15.21341309 254.76692029 291.14359939
  58.06036455  77.6402083   31.92196826  10.42378392 221.46524016
 291.98930658] | 5",0.0
3320,"[ 10.07872276 260.41638832  35.34124292 278.54172962  79.01683292
  33.18469265 309.1516322    6.55031534  18.79629811  36.5408427
 316.98781261] | 5",0.0
3321,"[331.35048466 346.02958571 291.93922764  30.98195664 341.72842435
  71.18331628 146.3133481  216.91171696 280.61749241  80.65142013
 215.95926074] | 5",-0.9720938801765442
3322,"[  4.23851487 342.30203729 359.31154425  62.02315834  29.48782544
  19.24922161  73.97650849 295.99051336 322.58814426 299.02359547
 245.39605101] | 5",-0.6631227731704712
3323,"[ 43.22987918 224.16032352 321.39962304 211.62424213 285.43578106
  11.52916807  39.41459015  90.46455782  32.81216047 344.39457503
  72.07294842] | 5",-0.19744643568992615
3324,"[321.26613382  45.06791041  72.95661098 337.29697029  50.64955466
 326.60545662 337.02027933  36.55515878 310.05247951   9.77592682
 316.49576578] | 5",-0.9873149394989014
3325,"[ 32.97083943  75.78359895 295.11224666 309.33164866  22.07062249
   6.02089372 160.22623853 307.46259472  85.62591521 338.44318532
 250.85253887] | 5",-0.9878250360488892
3326,"[336.53805431  88.45597677  31.03669378 292.43896526 304.7871823
   6.58340077 326.71893338  88.44914658  19.69222768  46.13597441
  56.80067276] | 5",-0.9991305470466614
3327,"[333.84344906 350.75867209 306.97907196 351.89277036  32.81679134
 284.21600489 245.88267467 295.02719714   5.63042546 264.30267033
 351.55082377] | 5",-0.9910374879837036
3328,"[306.64805368 313.28744151  91.16862738 346.06343613 321.85809266
  73.36664089  94.22945371  52.6440382   76.96492115   2.24528809
 131.3518597 ] | 5",-0.9930641651153564
3329,"[230.02506545 351.43573508 306.13517477  44.20600884  60.31419037
  45.56566727 300.83610911 327.70868243 319.87773395   0.81519674
 340.77274428] | 5",-0.4047231376171112
3330,"[ 88.28918355   6.23002045  89.08057025 328.91007173 222.75069542
  45.31065533  28.29442747 356.6845852  336.656763    92.38858113
  76.13363249] | 5",-0.9915338158607483
3331,"[350.87873316 114.35181939  96.30450617  44.38766455  76.23179597
 111.58643972  36.91087503 100.26643936 332.62283279  75.20730857
  93.86933882] | 5",-0.5995362401008606
3332,"[ 53.03931491 320.54217475  45.14440853  69.09024579 286.81538365
  42.57306087 311.66956777  11.41936595 266.92727297  64.31075262
 310.74697314] | 5",-0.8984150886535645
3333,"[2.71199218e+01 3.13256672e+02 3.11156098e-01 6.67784043e+01
 3.19890817e+01 2.49296745e+02 1.59907159e+01 7.83486902e+00
 2.50341900e+02 3.19713891e+02 2.83571863e+02] | 5",-0.8058340549468994
3334,"[332.26318918  41.92558626  24.96923183 301.89920073  16.89306589
 314.74711441  20.78100081 355.8818194   98.2142817   17.61343228
 292.83670083] | 5",-0.3986843526363373
3335,"[312.48884896 348.58407646 284.64532326  90.47810892 251.8125083
 285.59236997 305.66203391 347.14137659  13.85956032 116.18521974
 313.2649497 ] | 5",-0.45151689648628235
3336,"[345.57752281  65.24106537 329.25582956  64.03828271  53.84799564
 350.57417502  26.51849632  63.18960439 270.50854606 323.40126462
 192.60863348] | 5",-0.8579772114753723
3337,"[ 53.43250158 284.58606454 350.27019062 331.99096516  13.95618017
  73.13755635  98.40127862 251.54278413 291.26444593  57.54740368
  59.37839981] | 5",-0.673380434513092
3338,"[334.76878943 252.00353503  88.98933258  68.32593397 248.61354822
 326.91567015  35.39745537  32.37898987 356.48286239  92.49880672
  62.89361131] | 5",-0.9955183267593384
3339,"[292.67845901 136.24116866 337.47519725 349.72060628 339.10421103
 341.75470692  25.05306557   9.16172888  91.13088376  37.239694
  53.73920439] | 5",-0.9887211918830872
3340,"[325.93459544  56.50539002 259.69887694 263.14420195  41.16803632
  60.6085442   52.59861744  23.42608719 318.75702285  34.66103804
 300.19859291] | 5",-0.6111037135124207
3341,"[344.27355774  57.54158436  30.14256737  15.79932038 305.00264744
  15.91065246 248.65414687 298.11239359   7.12726825  10.25817915
 292.49736338] | 5",-0.07155554741621017
3342,"[ 68.3819825  339.567694    30.04675348  61.17117421 294.29314988
 300.9433704  333.52637802   2.44630055 310.18240336 358.64142073
 308.7020145 ] | 5",-0.8531792759895325
3343,"[3.29069324e+02 9.76003160e+01 1.97160241e-01 5.93628270e+01
 7.83526380e+01 8.69496742e+00 2.80878689e+01 5.46876035e+01
 2.82988675e+02 2.82677518e+02 1.98076852e+00] | 5",-0.7005412578582764
3344,"[  9.29958942  31.79103353  95.64106257 302.2383606   41.05860303
   0.45456275 327.40759404 326.22101259  73.08482729 347.30419463
  14.58526792] | 5",-0.492685467004776
3345,"[ 72.40463607  30.2605384   33.94884055 285.12969296 145.14022213
 317.91305735  34.9073893  323.23609698 319.98272762 319.92632391
 322.34819971] | 5",-0.98203444480896
3346,"[  0.83406172  55.63443162 320.39781187  25.1782083  359.34477995
  25.23166136   8.22935342 334.6997772  264.1946987  255.5177903
  29.73871195] | 5",-0.5927942991256714
3347,"[ 30.64596598 265.5089637  339.94625041 327.78647829  74.90874734
  46.35130295 352.89437662  20.41752547  34.85541156 335.13364448
 353.4913898 ] | 5",0.0
3348,"[316.67660187 334.63733561 301.22503374 344.39435646  10.1556785
 357.24848561 285.4834831   25.77955181  39.31496501  28.9491011
  38.59584172] | 5",-0.31487199664115906
3349,"[358.66297681  44.97592142   6.00302594 332.6510483   13.47303991
 330.13047627  45.43855745  47.31867631  78.31552276  58.05893021
  13.34430451] | 5",-0.37175795435905457
3350,"[262.74238192  33.73019254 339.16994477 304.90161529  59.25615309
 322.39131186  76.43605961 289.63253615 212.12962149  11.74769315
 359.50031702] | 5",-0.7652307748794556
3351,"[101.10071964  20.51221921 283.524981   340.38608727 321.84792933
  45.37826054  52.9764635   41.73906745 303.64262018  24.17019532
 107.13385306] | 5",-0.46464231610298157
3352,"[ 42.80534194 299.13158759  24.6084066  323.40567692 258.0060692
  65.05143199  86.39485791 292.69877199 270.94388183 162.02196357
 341.44532667] | 5",-0.8832767605781555
3353,"[ 23.64237196  36.77261834  30.25131765 336.08722085  37.02224809
 356.53796836 358.16537021  22.94544678 334.27839551 236.12691057
   1.65443574] | 5",-0.5491716265678406
3354,"[ 33.61858725  55.02515143 321.74882329 264.33656173 211.86374954
  16.92680703 323.44813337 357.50539635 271.72260536 325.95460789
  76.44806708] | 5",-0.8878678679466248
3355,"[151.28813004  45.20659057  70.83218992 334.0021007   40.19049964
  19.56744012   6.86479091  53.07552857  25.0375747   14.69360838
 289.07039792] | 5",-0.9918922781944275
3356,"[359.06450997 347.6134656   20.08744975 326.78453052 355.26555875
  63.05379291 123.28367142 178.64056514   6.74232562 315.95161827
  45.97139417] | 5",-0.9434164762496948
3357,"[104.51791792  79.43713544  35.45049862   9.45947049  24.53066539
  13.10549377  57.36555673 323.10887788 348.17579507  17.37941634
 151.40123797] | 5",-0.49242350459098816
3358,"[355.26327747 348.29798716  45.81170435  79.88292823  18.88036407
  11.47044211 339.16805964  28.79626879 243.30110905 118.72941057
  85.33209413] | 5",-0.8818979859352112
3359,"[ 27.94769974 353.85563012  67.6946469  323.39585511 329.30004821
 301.85130744 293.31973181  14.86542862 301.83487401  50.69408749
  20.67990035] | 5",-0.49566349387168884
3360,"[349.0279568  319.81907628  27.95071869 243.64193549   3.46500961
  10.74274009  35.3601762  349.37159727  24.14843434  16.14425859
  37.86106363] | 5",0.0
3361,"[249.16983981 358.9168686  319.26531187  73.60975465 208.6312291
 350.67795292 284.72348795 327.14954949 332.71708257 303.5935521
  26.51958915] | 5",-0.9661377668380737
3362,"[ 62.23216213   0.37036018  27.44660975 303.89474978 280.43994847
  53.52342505  16.58781108 301.32334748  59.91618159  47.58789504
 192.28612561] | 5",-0.9903343319892883
3363,"[273.90684521 333.32957295 343.7557611  290.5606086  232.56071854
  16.24494924  22.91966965  71.95519596 243.00376359  74.46738052
 298.97021071] | 5",-0.8136651515960693
3364,"[  9.73952191  26.65395263  57.49429213   3.33578243 345.81928419
   3.88039439  28.6435321  352.6732151   12.11388691 325.27549584
  67.66526343] | 5",-0.44443026185035706
3365,"[311.38694821  83.99177879 327.29286052 325.56019179 302.95021658
  32.85229466 326.70740402  25.19946385 278.30447617   3.13960574
 359.43264351] | 5",-0.9384806752204895
3366,"[ 11.95830886 336.89241819  16.74281539 321.5023764  304.2338755
 116.40386776  17.95132174 320.67215325 308.82060025  30.35689871
  57.55632391] | 5",-0.6404290795326233
3367,"[ 92.93283792  11.05366396  26.92344458  55.88925232  60.68302059
 253.18954274  33.41282097 272.82318106   7.74449195 117.4565775
 322.78415702] | 5",-0.04923407733440399
3368,"[ 21.55494321 318.80573576  74.60694861 343.47651564 315.39613264
 349.16298964 354.08761067  36.26404245 315.60674836  32.26493937
  19.6682947 ] | 5",-0.9809314608573914
3369,"[356.63956059  12.91904327  30.39150045 274.80288407 323.31849638
  82.85575441 136.85413715 328.40951448  40.72736617 356.14616138
   1.61596812] | 5",-0.9939879179000854
3370,"[ 65.40757172 337.70403591  64.38748297  73.71028137 281.77022344
 294.84345139  13.33737869  25.22443502 136.97156177  84.66199793
  34.7406917 ] | 5",-0.9654622077941895
3371,"[ 18.82804482 141.53605425 346.96405121 356.37799166 312.32992412
 329.60729061   2.61594879  38.5354765    1.06104257 310.72758906
  40.69992247] | 5",-0.9968418478965759
3372,"[ 36.63432067  44.79048178 355.06490146  88.13162475 103.217245
 358.38552087 260.64692086  93.25632934 329.18829265 106.08005049
 336.50218216] | 5",-0.6784679293632507
3373,"[ 12.5145458  341.25987337 336.46318178 355.1501149   23.6871097
  27.45860356  76.89414673 322.08223214  43.51156984  50.73972682
  16.26141   ] | 5",-0.09296706318855286
3374,"[ 63.1444705  279.48186418  22.29386039 271.38309031 110.38686725
  21.64835288 310.46464044 326.05273039 333.78718197  31.33651176
 336.44122955] | 5",-0.977167546749115
3375,"[ 32.05914578  10.47129471 304.53987481 320.6283171  288.21919243
   0.65877175  87.59803671  36.99280998 297.79108783  50.41264272
  40.47150729] | 5",-0.4536263346672058
3376,"[ 31.74319488  31.62929465  67.37715239  11.45447312 330.75438673
  93.32523229   8.73577097   8.73797029   0.91905659 310.07984124
 131.55054991] | 5",-0.6297301650047302
3377,"[ 35.10717233   9.9457663  105.20860031 268.97756599 337.20678448
 345.77042102  10.14225718 173.9936086    5.89289597 270.34145914
   9.15463915] | 5",-0.605120062828064
3378,"[ 25.77071355 273.35985634 340.9683609  276.81666972  68.13382807
  29.65359413  46.95607522  67.50542334   1.38968395 103.83708467
   8.71219315] | 5",-0.030262896791100502
3379,"[322.74144102 121.40789657 326.8726946   63.10358499  27.92197725
 303.97992224 295.60759247 352.51023312 310.87797617  70.60643851
  92.52962454] | 5",-0.9809314608573914
3380,"[ 63.21381058  80.5180402  236.01414415  83.83297689  49.02692028
 335.89070265   6.90631846  63.7199276   25.84979348  14.43214874
 346.60918191] | 5",-0.9910926222801208
3381,"[ 75.86273353 266.87328033 340.6687205  107.98642459 277.42607286
  17.80571577   3.91320662  43.80092398  17.91670634 305.09519651
  49.28380369] | 5",-0.9552872776985168
3382,"[ 41.16299564   2.58314339   8.82083414   1.70907725 103.10949194
 347.54562816  12.16106985 327.5515471  284.51190235 320.95045614
  45.67620706] | 5",-0.6914416551589966
3383,"[ 24.98505055 239.90143703  26.96057348   9.32945101 244.68618945
  90.52505964 104.6989316  263.73878357 344.08650618  30.70212379
  58.59164398] | 5",-0.945277750492096
3384,"[ 20.20889051 316.70298006  17.29255    249.38525032 349.0084088
 245.84320984  29.72835738 325.3556003  117.29049462  33.59488649
 350.44233871] | 5",-0.9759266972541809
3385,"[333.02452304  49.21503735 343.17568679 293.25960566 327.00242721
   7.638665   333.62363992 335.45559227 303.25480204 303.23372407
  26.26586128] | 5",-0.6532511711120605
