,samples,energies
3680,"[351.1076811  333.88220526 141.73644539 341.29252594 302.7868487
  63.93541067 320.53666065  36.38127561 297.96167864 165.08783912
 213.03471972  38.68411946 215.02762357 154.94197303 288.90590221
 264.95310242  35.49155147 161.10395967  38.19771597 236.60317497
 185.59609363  14.90005084 198.74778851   4.09988167] | 5",-0.30595630407333374
3681,"[341.81225809 220.64354791 181.64707494 351.90509074 174.73509968
  24.34824469  32.65439954 326.74635647 301.29531468  34.09755085
 267.70849293  45.47263327 248.58572545   5.92735054 145.50524067
  24.65910732 148.19887817 257.30778246  76.68390326 247.10705609
  86.81889996 270.88111922 123.59120923 273.45455606] | 5",-0.2738930881023407
3682,"[358.07850386 332.81100427 239.83567597 316.94068601 105.82074919
 238.08645086 188.61973448 354.25275525 142.0034426  233.68955222
 243.52424365 241.98737979  78.24536049 180.77124436  52.73089323
 163.8413535  180.69723607  32.78462179 323.10528989 207.77346942
 212.0022327   45.78028777 189.93187722 109.6256495 ] | 5",-0.05458436906337738
3683,"[  1.82893341 132.31751313 190.1875534   98.27518672 162.54771931
 236.08991917  81.30828967 106.78919511 330.44708275 130.05047815
 203.93583286  83.86324231  27.47013696  61.60476662  46.60003283
   4.94589878  79.73856535 233.2445955  219.22929577 349.43591887
 326.01663455 258.94347873 163.57355203 261.50757934] | 5",-0.26430743932724
3684,"[315.68462617 173.3136861  227.59259954  64.66326551 317.57034648
  21.12728799 268.29193837 332.30659161 355.52045777  34.53185548
   3.86844156 279.92826528  41.81591391 185.22361544 143.4407891
  67.0811337  201.8315299   54.90985228 247.91539679  46.04001217
   4.15962234 271.22350209 332.52763703 135.17651144] | 5",-0.21257339417934418
3685,"[ 63.65198088 262.71423898 229.94940916 157.2893479  187.20804152
 287.83539108  76.13549905   3.93795325 311.8988743   11.09009961
 117.3820755  357.04579292 137.405622   158.92115629  83.73421236
 279.84980049  41.22224112 260.49801409 259.20360285  38.78990297
 340.5595015  256.22818078 232.59695611 284.17862847] | 5",-0.13676021993160248
3686,"[ 18.05877428 221.67545266 211.54971361 301.0784058  227.34602962
 143.13964883  35.87447664 124.64912677 178.54088536 257.94798655
 313.38032459  59.0412907  213.24025442  98.73495726 121.18165296
 274.8639323  294.55902183 327.97593408 336.69689378 314.01761947
 108.54317892 277.84930212 110.90515311 331.16020071] | 5",-0.29657283425331116
3687,"[342.32032854 253.3531804  120.95649962  77.92125     46.04421466
  55.56654381  58.11657487 230.55514596 221.09266444  86.29330228
 280.55875961 337.74658799 155.59285358 271.9108744   34.94404522
 253.70243744 113.66218543 171.33831194  81.73196204 239.68381269
 317.32305173 300.03531895 145.33956845  91.64054735] | 5",-0.21760804951190948
3688,"[269.5419855   52.83330103 281.41118643 185.5085195  128.51223417
 119.35454044 251.82095821 132.90867326 254.08683044 279.00534728
 259.86137483 232.15995719  25.18639343 241.3007635  238.10453491
 166.27812594 217.21940333 303.58837481 244.74456622 165.63275013
 345.1201409  207.45459412  42.66924701 319.70885644] | 5",-0.8901902437210083
3689,"[ 55.84859903 116.30038272 195.09894607 110.05808585  24.86406741
 326.97775657 235.57796144 321.57821712  69.27275379 246.05409449
 350.45182584 334.44323871 142.59168442  34.29003241   2.60444547
 214.39269624 193.41192028 334.06388061 247.58409784 337.67662294
 132.9267308  346.67490561  61.59027696 213.71978515] | 5",-0.9616902470588684
3690,"[248.75226937 136.99185107 350.93916155 353.02643406 316.06116084
 150.3459823   11.00223776 275.16221264 205.74913667 205.39536446
 359.49712391 178.82469338 130.43540199 247.30473201 307.88845317
  81.06700641 240.93428116  72.25305347 318.21427359 328.76199044
 168.29448125 270.68912036 180.85065726 144.67360307] | 5",-0.4313231408596039
3691,"[296.64164896 109.55836531 108.89685124 291.43344359 217.01104387
 182.83702164 171.42378237 250.86067704 252.60743987 121.60318898
 228.99224523 305.46237254 148.51371104  28.48915958 340.58895221
 318.76070859 186.10273842  13.04130403 169.83531857 303.52081699
 328.57394617 291.80251799  64.81269511 358.4995577 ] | 5",-0.2554076015949249
3692,"[ 42.0384483  219.24577478 319.97446138 195.94629592 109.73863022
 290.51480791 358.2038088  304.82335697  10.55545289 347.08682966
 181.71578077 229.26459198  82.50389508  31.11020625 117.80435365
  43.03338873 289.76155074 148.92745487 136.20450762 292.95497132
 353.54353829 248.27178178  99.05471577  67.50625492] | 5",-0.28659865260124207
3693,"[ 87.48756523  41.37249419 213.219531   249.82014532 356.99856728
  16.1826545  201.01810241 215.45490592 289.50800473 334.53259381
 159.44456886  15.24628702 248.57433696  94.88286547  50.89394224
 316.73731883 179.03290316 276.45974645 357.59361678 244.95886403
 151.88501025 301.0266557   42.23936942  73.338994  ] | 5",-0.7053787708282471
3694,"[ 16.05097187 146.42627546 157.73084386  44.25777996  63.97882592
 233.48584695 105.04983001 205.61778402 191.51087182 140.49067159
  91.72828113  74.32370066 197.43270559 165.9095621   98.25150111
 136.26383401 199.82122935 125.02468025 155.36515641 285.82924412
 163.86403229 122.45256333 236.74959544 266.05232318] | 5",-0.12410223484039307
3695,"[ 74.98887912 272.2258443   70.60896077 220.21255785  71.99885112
 159.97114676 300.42436652 240.49961401 154.0827329  307.05559996
 283.39292248 196.55434497 239.44733297 213.83181861   5.63605183
 133.15436028  98.77154659 326.98089035 356.41048613 191.50316458
  41.56033165  34.77232423 179.22976651   2.08829619] | 5",-0.3251078128814697
3696,"[ 20.71551296 345.92886401 347.81411052 320.35715688  96.68940952
 286.38917301  98.79572119  64.52056556  24.85277326  72.42168422
  38.13350963 265.8191926  216.78035194 305.05031704 320.03394336
 326.40223373 263.70225658 182.04935546 304.82668299 319.03259078
 314.00636246 144.69111584 132.47088374 324.47353056] | 5",0.0
3697,"[  9.8266478  116.41474932 117.16165173 251.70014721  52.37657621
 347.8807356  161.88235313 114.54739867  69.50734154  52.49156105
 181.90949219 320.60163667  82.31202994 235.68290536 329.45260538
 273.1287191  221.4507243   40.04674636   5.58248949 238.73324416
 240.66983844 189.0788393  327.08440314 259.08530398] | 5",-0.21407586336135864
3698,"[351.22704548 345.29415662 233.55433337 177.71411316  97.72216273
   2.41183627 251.49891628 100.73154109 306.81049436  53.99715502
  89.03479955 324.97478994   0.59407961 301.76374783 135.42619732
 294.10676592 231.41798649   7.22797939 277.34755855 338.77603581
 245.15733569 113.52590608 350.57707956 267.79064474] | 5",-0.2287358194589615
3699,"[  4.12912256 213.97453584 270.12269843 301.17356633 350.79536387
  67.23113575 334.04616908 196.09927656  84.06257478 125.29398307
 174.5271452   27.09055198 336.89766292 306.87544924 192.48867941
  21.33805439 262.60260508 219.63018496  38.81499132 109.57653896
 251.44091997   9.62112399  80.89154184 320.28227922] | 5",-0.28973838686943054
3700,"[110.82227815 180.97595517  42.30373274 295.24541315   8.31266892
 300.87792523 357.86683971 200.46699749 188.47703327 252.38273689
 283.86481023  69.14762029 110.94938968 237.86028067 339.86993628
 270.3642788  307.13417936  53.67095565 340.70329833  97.90190812
  93.68068387 186.12605313  36.90084532 124.51595366] | 5",-0.21532857418060303
3701,"[335.37858872 158.45865505 150.2749605  169.95370601 320.50477434
  27.13163899  31.83118608  76.1921416   73.96984564 351.17254057
 103.82151696  72.02212029 110.35297585 324.74172937 230.44241027
 240.39904876 244.91475126 187.12905337 126.08469102 269.05480604
 349.37686079 276.79853898 293.32632273  18.90317178] | 5",-0.1728908121585846
3702,"[286.54266785 171.87442094 301.96068951 313.47984623 323.71075073
 342.52652512  67.38810801 296.37911141 234.22144722  42.18571188
 250.31492102  71.54014073  15.0970779   75.05488693  85.79445013
 276.9019139  343.22552924 196.94115885 288.69572619 238.11271294
  48.61824957  94.92186841 128.69973791 159.34494093] | 5",-0.2319587916135788
3703,"[ 42.34165406 141.52019956 287.42504292  41.55020162 203.07412083
 303.26628999 252.30216434 114.01471625 179.82543903 250.38164658
  51.94624558 326.92741402 342.91871885   0.59872926 151.16669269
 297.29582751 168.81169306 107.56978625 271.71782252 351.86332883
 321.13216905 255.55971582 317.73269574 246.12979283] | 5",-0.5682260990142822
3704,"[ 25.9198439  113.25729546 321.70525778 128.77806001 258.18234272
   2.94339148  19.17235455  88.98609892 292.57229824 163.69568073
  41.61828068 168.23896823  35.1117793   49.54255175 219.39401347
 129.72839568 310.2874457  119.09367395 169.28042438 271.85197768
 116.84380537  44.05739545  12.12099372 340.93317475] | 5",-0.22563573718070984
3705,"[ 38.3186863  103.78167157 286.71664985 315.93957665 347.29360187
  73.06986491  62.7962156  261.93189118  67.71712847 275.62196377
 175.82757905 346.33538481   4.01002071  60.5854206  151.76521619
 295.0505312  220.9722529  357.14418009 185.63460201 196.0114113
 314.3023914   86.22095659 312.76063783 309.16350178] | 5",-0.2189004123210907
3706,"[311.00146599 308.44149401 263.39782713 140.18219976 292.02819683
  17.30295109 300.72034948 227.69076677 285.00728274  43.55489544
 336.76796488  51.03237737 153.161417    43.57028386 321.72776614
 305.03277541  89.40338656  27.26345652 255.01356183  35.76952629
 299.03422324 177.96876139 111.96088776 235.33374461] | 5",-0.19328710436820984
3707,"[1.16723903e+02 3.40463667e+02 1.45072950e+02 2.00734304e+02
 1.88296391e+02 2.37452551e+02 5.27429573e+01 2.16554665e+01
 3.32911025e+02 1.71522036e+02 2.83720935e-01 2.53265940e+02
 3.39735924e+02 1.65323107e+02 2.35617512e+02 2.23525748e+02
 2.75977605e+02 2.10271899e+00 6.97489424e+01 3.08847969e+02
 3.48231592e+00 3.80914192e+01 3.70430238e+01 1.03760493e+02] | 5",-0.11893279105424881
3708,"[ 31.55633457 298.29506214 140.78100874  35.35155479 276.43145346
  93.80052637 257.92954365  89.7074297   38.15804922 271.17406795
  81.71215193 110.66294851  84.4068306   71.47957574  67.05900954
 307.12150147 284.15004405 200.14043505  75.50441326 119.22477409
 132.84953577  77.61568792 241.85505555 219.27718883] | 5",-0.11946797370910645
3709,"[ 37.83163917 240.03980534 350.79160214 123.66021122  92.18813941
 300.84911037  64.13274466  58.71719481 338.0092126  238.8367147
 166.8282234   32.81216047 148.161126   127.47663599 101.08406445
 288.2472581  290.66541785 165.73271336 224.08536903 113.55542297
 351.22690888   5.03753943   5.95997456 219.49788698] | 5",-0.18253593146800995
3710,"[108.91742035 199.89829267  56.88285157 301.46569823  38.70258562
 113.40219109 358.08828021 348.09597065 329.70803761  20.94849007
  68.97853805 251.5455939  325.09203376 350.60058139  40.54055538
 328.44183825 356.31878417 169.57384632  84.16842456 336.21505894
  43.20510811 207.03408735 198.65163032 348.77189983] | 5",-0.23332646489143372
3711,"[310.93775398 331.22728171 239.12117009 270.38649613 306.26661664
 359.0402596  261.88932373 320.32990015 136.10133761 268.21645752
 168.31772971 164.16459008 130.84110521 299.94666352 265.62455953
  53.61671178 266.80597735 301.43552907 112.05384664 303.05367687
 302.53833995 103.1716441  209.96685894  33.55684468] | 5",-0.09528181701898575
3712,"[ 19.51248442  93.83167673 315.27318241 194.44732724 149.04608886
  43.95574923 332.62585173 125.10817792  80.49491617  56.36331013
  87.57801742 299.87307847 281.91136929 111.3294547  146.28112691
  63.85057546  43.41972029 242.14065308  88.46807964 266.40328733
 344.52402077   4.05659833 292.83740264  66.14223347] | 5",-0.32341110706329346
3713,"[2.47101221e+02 2.95639539e+01 5.54274120e-02 2.52033936e+02
 9.33040220e+01 3.15324466e+02 1.57174323e+02 1.98101912e+02
 7.20747196e+01 3.89247529e+00 1.70407811e+02 1.02853564e+02
 7.77074033e+01 7.98327110e+01 2.47711272e+02 1.81237351e+02
 1.88357964e+02 2.53188454e+02 3.56428641e+02 3.22212463e+02
 3.36166642e+02 1.18194101e+02 2.24891219e+02 4.52739090e+01] | 5",-0.3668518364429474
3714,"[340.46153354  67.12450113 233.73635461 137.33147474 183.3244886
 323.55941039 220.04816886  71.66912843  93.59120839 246.63186275
 135.55980691 273.18332348 157.05201592  35.00415282 161.86747516
 158.52016998 241.95584694 107.31956803 136.54074075 330.91550235
 230.99308232  88.54312742   2.2206311   38.39722665] | 5",-0.2333066463470459
3715,"[ 84.87068753 252.20598525 227.40864879  62.56124918  87.3915968
  23.58351366 254.57494075 101.3389703  308.23779216 313.62240808
  55.24031348 220.84222104 352.22068774 353.08381192  54.26149017
 250.66142312  28.10639065 171.20354226 156.58314199 226.05601606
 104.915512   220.38064027  36.09973201 270.26396467] | 5",-0.35204124450683594
3716,"[ 52.4406215  245.36571962 137.44743716 172.90898457 346.40082272
 288.46634197 294.31826961 293.21991372 340.83799478 268.04045998
 339.36480323 226.35492648 122.48763849  93.72000977 238.08170303
 254.27536182 340.17999997 302.9213061  138.37476778 184.7186013
  80.77542393 203.78777827  14.1330889   93.45862332] | 5",-0.3471294641494751
3717,"[300.88566896 313.23384033 139.6065877   37.0981665  227.31496507
  27.63805312 355.63727472 146.74956154 320.60744575  86.81007535
 255.93959888 156.61159399 249.37924507  19.60622386 131.64735012
 113.33887672  71.2616116  298.22907115 100.43244027 209.90717526
 112.45732982 324.92624522  15.22255274 348.72199026] | 5",-0.3392484486103058
3718,"[ 64.02176732 264.3242819  241.80365667  94.21197207  88.90844607
 299.08129434  19.40021404 293.60848019  22.8609266  203.21386223
 228.9294664  273.40896711  50.22810723 333.30746021  23.73979778
 227.61429362  50.29917961 316.96122183  13.11655953   1.46982677
 319.11664383 119.43742798  56.74463618 160.84556531] | 5",-0.23053957521915436
3719,"[115.17070443  19.27240008 116.42419184 199.74442324  35.98537074
 221.93704658  70.07591808 309.07336761  21.1677575  171.5977729
 141.46819461 217.48696423 301.69586088 173.59307392 355.34583888
  61.00445484   0.56859916 306.11577703 143.12704201 300.21314121
 320.98072754  69.21588969  29.09883251  31.63296011] | 5",-0.3406795561313629
3720,"[ 31.52162355 352.70010214 101.65967927 111.69983452  98.16741721
  32.082365    41.40642465 252.89358125  73.73771483 320.12239901
 342.53592858 235.48141307 111.34826248 231.70340321  72.40478057
 222.21812593 200.107629   295.68494607  16.72336814 237.26819762
 289.48909706  43.18707268  94.2281899   77.26678094] | 5",-0.18164792656898499
3721,"[ 89.23722747  95.14465467 242.39922567 276.90609397  87.47107032
 151.58180322 270.82916368 211.58842932 107.86674297 161.03237332
 212.45786138  89.75745418 228.71792669 186.37525087 116.58669656
 160.27837337 288.25563832 302.52979282 329.30601267 313.93788726
 325.46277963 165.7201027  262.75435951  81.59687029] | 5",-0.07267741113901138
3722,"[357.34211385 274.81841165  63.1575708  310.6393332  131.01949757
 170.53277147  14.11705845 166.53246895 102.4525891   99.94997962
  32.56230361 270.13270508 320.21587954 233.97566713 107.47503872
 120.0811272   47.86820344 105.26661808 188.55855787 321.85928452
 106.27295958  12.53401014 244.36635272  23.9686501 ] | 5",-0.30503660440444946
3723,"[356.99427963 268.93473899 256.13623789 297.3046503  315.15232477
 136.75605564 116.15246899  32.16726938 248.78924071 243.46672235
 296.99940146 327.72485141  15.08270163  22.3916258  202.74995023
 159.58940279   9.20562651 282.47077906  32.14865466 203.19607642
  69.01781528 116.4734025   14.21952495 311.96412287] | 5",-0.38287946581840515
3724,"[301.82473801 199.60874899   3.73396709 343.39253164 320.55007813
 284.36338842  18.00486317 210.49536042  44.33541061  72.2847548
 294.04359227 145.70312727 118.3185542    6.93386461  90.15680338
 345.52725091 196.86834456 148.93989222 284.86830162 151.83851202
 248.88498677 203.93690734 201.21863877 246.80933839] | 5",-0.31639033555984497
3725,"[297.225193   276.58644624 185.47177053 321.27639533 352.36656906
 196.32501431  22.66467617 105.59407229 327.8915599  340.78910002
 253.12623773 161.07314417 190.20334651  53.06483591 258.03310286
 136.81372634  44.1212035  264.99237407 330.77424038 327.12829926
  18.03765277 128.88497765 265.08535195 263.71429564] | 5",-0.778753936290741
3726,"[357.49459099  62.20725948 324.50600929  34.34623035 331.40373879
 126.40725866   7.75717006 267.2803374  339.62566865 242.73723254
  80.92710877 221.56920759 113.26588291 123.5047305   36.19584985
  49.18440736   6.39674537   9.95029642 232.93640883 328.18753931
 353.75836097 316.56949426 177.85655931 356.83578253] | 5",-0.26875537633895874
