,samples,energies
3220,"[ 15.21189679 306.69956696   7.66505685   2.21612318  13.51171244
 310.85140673   7.95696548  58.37519529 337.32028856 352.88859828] | 5",-0.9504750370979309
3221,"[262.91967997  60.96499812 111.89273272 319.44595671  57.02345987
 340.80399922 196.98750874 282.3799954   15.62879788 279.02803909] | 5",-0.691489577293396
3222,"[354.36427431  20.6158605   44.02100633 328.77058561  87.83052269
  37.9126862  324.64379897 350.13963839 252.87210287  44.39308772] | 5",-0.6244364976882935
3223,"[ 16.98588816  61.35987867  80.16623082  59.288214     7.11106021
  59.76598573  34.39483824  20.46835573 179.9742552    0.18702424] | 5",-0.6641274690628052
3224,"[295.84113713 131.18016241  56.5897975  298.16177586  77.26233491
 332.74234061   6.11183085 233.50034767  18.8575649  229.59334969] | 5",-0.8570143580436707
3225,"[ 23.87022707   9.33856248  27.88880985 306.6411142   42.26547013
 130.97823469  17.37979883  12.30633432  28.54856515 114.40866022] | 5",-0.8629799485206604
3226,"[323.00840579 324.50916228 299.91101463 353.2583574   80.51933794
  32.83333406 149.64275113 304.67335036  25.5421481  306.8336709 ] | 5",-0.7618435621261597
3227,"[144.18284817  64.83035243   4.77401536   7.2023935  297.02500015
 345.91817167 345.83928298 192.1739739  352.99670652 304.2515452 ] | 5",-0.949560284614563
3228,"[ 45.21154929 353.11732766  59.63521493 305.38728272 286.0243248
  78.05787436  28.01351545  64.80199349  13.01413316  27.16071169] | 5",-0.9864275455474854
3229,"[337.70792912 354.61089878 327.75546923  67.40730084 314.06175957
 358.78729991 100.73484007 308.02384502 128.37223066  60.2777035 ] | 5",-0.923669695854187
3230,"[ 65.34137353 315.37829219 318.43538924 329.07196087 234.46031709
 283.79206871 326.0630713  163.49147558 331.13497853 261.47676152] | 5",-0.803483247756958
3231,"[313.5978258  318.67958216 296.32022025 101.90347177 349.78191406
  22.19158514  71.48947268 298.63441129   9.2748095  310.20155521] | 5",-0.8908988237380981
3232,"[  0.81919923 278.38560515 344.0650867  300.62776102 261.8671205
  79.53673326 288.66114665  14.8063748  331.47770376  48.1292695 ] | 5",-0.9136475324630737
3233,"[  3.32053062  52.07407257 336.14141157  20.59591635 352.04944124
  71.72292855   1.88942157  33.17825861  97.08398101 199.77540071] | 5",-0.8324759602546692
3234,"[ 17.60590542  47.61751074 337.0214268  297.35914667  56.37254284
  35.37747024  45.95158662 338.01302001  41.76110164 334.27075936] | 5",-0.29843777418136597
3235,"[ 47.29716121 179.58534422  33.23009975   6.68131837  24.2605314
  94.01991717 300.0835452  340.40215187 323.97289681  45.16354672] | 5",0.0
3236,"[273.53791937   2.16312091  41.80485583 332.13852456  16.95367699
 355.56752142  92.30555335  47.10844308 269.97656312  58.14568727] | 5",-0.3355834186077118
3237,"[ 99.76082777 306.40078034 283.95479114 345.71329331  64.05983879
   5.67382448  26.03326602 285.97190993 355.65564452 359.10400212] | 5",-0.9529407620429993
3238,"[ 15.38360775   2.78447688  31.86919821 287.53564076  22.84153228
 114.48977555  26.71834766 338.26375625 337.5947802   60.94254045] | 5",-0.9189767837524414
3239,"[ 14.05023188  41.58094857 273.56674277 342.6779026  115.5140717
  96.86015571  63.15907344 341.16978318 338.68631273  36.07367142] | 5",-0.9740589261054993
3240,"[117.99433195  92.82994795  39.40741845  34.70778385  38.81279585
 326.53580235  31.62701337 317.99706868 329.95356071  26.15723395] | 5",-0.9835243225097656
3241,"[358.6727713   54.14562797 318.12413752   5.52851904 358.95659298
   3.76473197  36.86836393 307.42329381  24.77894276 266.51507789] | 5",-0.6505259275436401
3242,"[358.07228839 266.26902032  77.36530684  68.50111466  44.53284705
  99.06367036 320.07800875  86.71589046 260.04626037  45.30423495] | 5",-0.44511136412620544
3243,"[126.26116945  56.75644046 341.91755229 322.60586177  76.88532213
  31.58295865 322.91809703 299.80761922  32.88712863 107.20017419] | 5",-0.6674681901931763
3244,"[308.87869784  15.72948853   7.2083221   65.21127208 344.56061693
 316.89481275  81.6042042   29.86298041 325.79285535 349.56116234] | 5",-0.700835645198822
3245,"[9.07868744e-02 2.78973476e+01 2.73355235e+01 2.68867996e+02
 8.91442140e+00 3.15627608e+02 2.73378322e+00 3.36757454e+02
 1.26476129e+02 3.59301640e+02] | 5",-0.7620026469230652
3246,"[291.56889478 245.69481715  34.23710186 312.42202239 289.5246738
 294.14388976  76.446059    10.75700153 285.09898443 338.41458049] | 5",-0.9048582315444946
3247,"[ 47.98110903 336.22165263 172.09650306  38.71023372 332.75810468
  62.8236975  268.84384454   1.83822247  10.90606358 268.18374774] | 5",-0.10145452618598938
3248,"[ 25.47819021   3.70148442  81.50796684  45.61686637 328.97002713
  77.13840796 119.80957767  11.94705271 322.04554037 318.67216458] | 5",-0.9547304511070251
3249,"[ 94.62899246 359.50571287   9.45235343 326.91691325  25.75022298
 245.13765129 358.2929718  284.57842839 310.62263638  50.05711771] | 5",-0.6570881009101868
3250,"[354.38695054 343.6409183  346.42390619  13.79097156 236.29711889
 243.2331555  297.84512829 337.73951191 101.1585167  331.02723913] | 5",-0.5122041702270508
3251,"[ 65.33458432 350.76223745 291.59382497 309.17182223 355.26984811
 320.96367938 345.02642217  62.57831612  38.36050072  20.49034894] | 5",-0.7285954356193542
3252,"[114.41457516 268.00897686  86.2291302  327.18203387  10.5298431
  65.77130661   8.89067966  27.8891377  282.39500816  86.83007756] | 5",-0.7441456913948059
3253,"[ 31.9329512  195.66107234  20.94189275  23.82253869  48.87022208
  48.11493976  53.09993966 116.34507349  78.89354801   4.79345408] | 5",0.0
3254,"[336.66535538  80.9708271  354.06470222 292.52018987 314.88467442
 337.93291555  60.4255771  261.14340731  16.07833361 318.3921678 ] | 5",-0.9421232342720032
3255,"[ 28.79797633 275.72084783 296.39428683 302.41560401 309.1568368
 153.02956873  64.25530515  22.10243751 301.1183052  324.69400086] | 5",-0.4990401566028595
3256,"[346.57723028  84.94877025 345.08386406 142.42786886  36.54160768
 311.93736583 321.7859522   27.9787088  354.50826836 352.4609055 ] | 5",-0.9727862477302551
3257,"[339.56269431 272.79045079  87.46139194  27.39243269  12.29367115
 357.36716698  62.33221074  45.47627376   3.60470064 263.67165647] | 5",-0.6465886831283569
3258,"[ 12.26408277 330.87907866  80.61456443 275.38523966 290.5180975
 124.47626343  28.75045188  81.45906268 104.96864211 189.76608269] | 5",-0.7693204283714294
3259,"[ 15.91962733  50.55975133   6.46650892 267.33999398 340.32848145
   1.05787336 293.15442757 349.25529281  55.16211038 280.62467777] | 5",-0.908318281173706
3260,"[316.59910654 136.09833574 344.77571325 352.44690361  93.25908874
 279.591598   325.05617847 237.5562506   90.60631157 354.93400771] | 5",-0.7434695959091187
3261,"[ 91.46210695 332.71605804  22.30849066  14.05963022  14.91748832
  12.45326535 327.05653597  33.48354075 105.18779556   7.01430375] | 5",-0.3437363803386688
3262,"[286.86814003   7.04611877  75.58785939 293.49566383 357.28643414
  41.65329394  12.42724233 353.25558435 335.74448196 355.89758348] | 5",-0.9694852828979492
3263,"[ 27.93144389 310.21376759   1.80834722 334.56941621   3.82642224
 344.75120653 350.32188149 286.27067606  51.96529498 304.32305728] | 5",-0.7726611495018005
3264,"[303.17824928  70.79357203 348.19426391 344.93279394  51.88269067
  10.49565117 336.34924056  43.94170784  18.71108467  77.24036902] | 5",-0.762281060218811
3265,"[ 32.45942218 344.24407864   6.37954695  78.1812549   45.5946546
 331.48721139 353.06155233 341.39838961  65.93006753  57.42951462] | 5",-0.628851056098938
3266,"[ 84.63508699  32.46763207 319.73145862 340.70242065 349.7684176
 356.79151864 325.17910822  66.66265996 353.7695151  324.53174289] | 5",-0.8527987003326416
3267,"[ 25.79713272 357.76624127  77.87710658 312.88990401 308.29942949
 318.91979992  62.09133729 351.90648538   7.49002642  29.398268  ] | 5",-0.9956940412521362
3268,"[  8.7685832   49.01218073  24.30861594  65.1563437  325.84181415
  46.53521263 325.73606916 345.9829082  338.02377072  49.83434426] | 5",-0.9822914004325867
3269,"[ 63.30742515  74.83237217 348.46314113 274.88158151  71.5210145
  27.1018218   17.07211247   5.56549768 290.80756092  71.5543868 ] | 5",-0.9672581553459167
3270,"[ 67.96269085 129.87205824 335.82349358  82.63533054  77.66976935
  72.31927237   5.26555676 352.98586018 276.66241673 100.97724348] | 5",-0.9575144052505493
3271,"[340.92918293 158.83133632 292.88691639 250.45640156  28.26115079
  36.99117073  18.20040508 301.76314336  74.43204112  13.78945525] | 5",-0.9959724545478821
3272,"[325.78452252 299.73793763 287.67231284 284.79965822   9.72228251
 332.52313252 332.4473584   12.32813628 330.62712664 300.75941974] | 5",-0.7739735841751099
3273,"[ 32.7237505   48.4420102  127.26527556 298.38426244 350.4787163
  33.36828813  35.9233936   16.03440183 330.27268081 354.82925993] | 5",-0.9420039057731628
3274,"[239.92684533  37.62789463 265.61513216 268.40152149 355.00573836
 315.69403817  62.73224126  43.99103546  60.70978127   9.59563714] | 5",-0.999591588973999
3275,"[277.32708976  18.40212789 192.52089287 321.97803078 315.80677728
 295.51234548 322.40217186 273.77670279  56.54654874 301.26470348] | 5",-0.6295669078826904
3276,"[ 27.08962308 342.22818929 343.01934376 248.71179366  69.97306141
 120.05870199 352.23184827 310.42318119  23.57967083  77.30098012] | 5",-0.6889442801475525
3277,"[359.98271962  65.19466106 142.77694935  57.30062895 359.66045764
 260.80036789  30.74739428 291.43898458  29.98831438 348.9668266 ] | 5",-0.9312260746955872
3278,"[ 51.04927099  28.607537   106.50619965 311.23565952 300.64837453
 298.98344762  21.51842902  73.09683476  69.7512715  284.22384595] | 5",-0.7568722367286682
3279,"[339.2136853  314.80829924  59.40943619  36.59142708  15.64478052
  99.0583838  324.54151006 100.51483968  94.38466293 347.94386917] | 5",-0.9596222043037415
3280,"[ 36.44150443  19.04962982 351.63289532 269.40874217 341.01178724
  23.08511049 326.14656353 354.36428797  18.90189283 257.08381608] | 5",-0.7450604438781738
3281,"[ 71.91133249  15.81893668   6.37809895  21.09822212  50.26670889
  38.64242361  67.71653083  25.93125032  18.39559823 320.1062994 ] | 5",-0.834504246711731
3282,"[  4.3441779   21.96064279  19.25819648 318.96139577 307.12063446
  16.07512342  54.30165681 358.696595    36.53970889  74.26542549] | 5",-0.8608323335647583
3283,"[326.99026948  11.98612139 286.63430167  19.28120056  15.0700884
 344.88663552 315.87237441 340.07211713 274.50402231  60.20183376] | 5",-0.9702011942863464
3284,"[315.9540908  331.96190953  13.19623967  47.58937036 277.28543926
 132.74270478  72.05215733  42.92206988  37.90114318  40.29050727] | 5",-0.7498328685760498
3285,"[ 37.91153872 340.34929987 301.37644537 296.82277191 333.73211698
 313.54082104 300.02317999  68.44185594 258.11777011 303.23353283] | 5",-0.4933529794216156
3286,"[298.73078526  40.46672615 302.00872964 326.49383767 100.3872654
 325.39244234 359.11084597 347.11818126  10.22397356  37.83162551] | 5",-0.7373051643371582
3287,"[ 73.29542934 313.04667051  61.1876213  357.65389832  40.77501357
 312.03371248  46.06756323  12.30386179  59.84865834 344.22283675] | 5",-0.9445094466209412
3288,"[108.22254423 311.57603516  75.09022547 273.77545969 335.96479654
 327.30791425   5.55955542 323.14205894 302.97763296 312.05830116] | 5",-0.7513043880462646
3289,"[337.22037655 348.52334242 355.55338293 344.80754193  37.89290597
 335.45665778 343.79439265 353.12999083  70.80659037 319.1793471 ] | 5",-0.8391176462173462
3290,"[347.04418299 322.20983374 329.35094678 277.56927461   6.71846094
   4.95944134 331.05528388  40.704567   300.43609225  77.57873659] | 5",-0.961292564868927
3291,"[349.04772336 241.09823644 270.07095633 273.72013516 175.94475777
 276.36938795 299.79559809 332.12128517  48.80829958 331.22146239] | 5",-0.6239592432975769
3292,"[  1.30177941 325.69430938 257.53708109  97.24014646  64.58189747
 259.15616377  71.86057052 337.22969293  28.54180326 310.2125245 ] | 5",-0.8988529443740845
3293,"[337.99933231   6.50145217 315.79265245  11.7143345  322.35606809
 296.82644656  66.03140022 109.51940591 190.09330339  73.01044653] | 5",-0.9186586141586304
3294,"[304.33108958 105.06647774 355.26318185 349.97139717 321.45482463
 287.80305632  57.3247805   14.39100368 217.77719072 352.8033302 ] | 5",-0.480825275182724
3295,"[ 12.47673388 310.63904249  64.22428243  12.58710973  39.40476834
 301.24766899 356.98053046  55.85029292 326.27129644  24.44855285] | 5",-0.7337656021118164
3296,"[322.77485431 129.47474613  14.19814645 328.69233896 359.24012779
  54.07299573  28.29441381   5.51170311 338.31007859 236.99553305] | 5",-0.799903929233551
3297,"[314.5415667  243.78927633  69.65961036 352.2871728   60.71545032
 248.78870159  43.62424064 304.92508382 227.77098008  80.090525  ] | 5",-0.949560284614563
3298,"[316.68329545  29.32948799 333.50289583 334.51515719 347.57073594
  75.04207264 291.82325103 300.31956922 267.74870567 232.09718775] | 5",-0.5449352860450745
3299,"[290.09442086 322.94719364  81.9753157  323.06535591 319.1800711
 332.52777704   5.58173987 293.85184453  97.52079893 264.08810677] | 5",-0.9018356800079346
3300,"[277.59770185 320.09235215 309.56436687  19.85999079  62.28517806
  20.61255469 299.72825242  62.71082179  49.57634069  38.391018  ] | 5",-0.9895694255828857
3301,"[280.57771339 121.21371429  19.00516529 296.81912459  49.58714605
 256.81903696 287.74588764 183.13067686 339.93043169  21.43224569] | 5",-0.990563690662384
3302,"[316.93078053 334.35889612 346.859522     7.7980543  239.7011349
  58.13383006 324.13586512 325.48661699 342.30143624 355.55293213] | 5",-0.5991424918174744
3303,"[343.61456743 222.5896259  316.96428944  56.32576971  81.76673538
  65.14335268   4.49803474 348.65502847  17.70412354  38.29368781] | 5",-0.7620026469230652
3304,"[ 55.82413329  12.77066424  55.97001247  37.12297972 216.7763836
 333.91289843  39.39210517 332.85606326 343.08815109 306.75049285] | 5",-0.9132100939750671
3305,"[337.4077423  342.32232296 323.68060569  34.71878046 343.38600198
  55.94240485  21.2584447    8.50601023  96.14376449  15.24450411] | 5",-0.9754111170768738
3306,"[270.9162059  331.63929238  33.04041173  26.3763874  306.50997457
 346.01495545  29.73603451 313.39566586  69.9612725   29.46107842] | 5",-0.8741554617881775
3307,"[354.55501417 304.11443598 241.09827059 288.68995639  36.19227083
   2.40432221 109.78269604  68.94871061  71.92209687  32.45462739] | 5",-0.9879388213157654
3308,"[329.59699751  50.8787075   76.83976477   5.41653126 124.48652238
  20.46107475 305.63520492  41.42829384  39.88463011 295.77335433] | 5",-0.7569518089294434
3309,"[330.67359925 303.73944494 304.08409628   3.36696907 348.34777924
 268.99696373 274.28549041 359.32631112  57.4709602   16.10778538] | 5",0.0
3310,"[307.45244505 322.17721275 250.53231229  43.55450441  76.12644713
  68.53460991 321.02952241  42.80352511  19.19624666 297.78442157] | 5",-0.9621277451515198
3311,"[326.13741108  30.68151028  18.84058505  42.02667306 303.21716769
  39.38994683   4.6440915   43.67595884 305.25770037 327.86148743] | 5",-0.7085511088371277
3312,"[351.09866525  53.92047761   6.46564831 346.79479913  34.29029537
  42.14911103 334.84058838  58.63632708 275.29267693 126.73917341] | 5",-0.7761609554290771
3313,"[ 65.04665086   5.08681071 228.54877471 330.11961627 134.21937802
 133.62364892 329.30795757  25.63589928  53.42270708 348.78373655] | 5",-0.9647526144981384
3314,"[ 65.88131364  48.2862409   95.81330628 332.58658497  27.73547211
 316.36261807  38.7852975  353.24227914 260.11654984 300.20851035] | 5",-0.6031990647315979
3315,"[313.33362042 304.82951581 316.39319    336.61912866 323.36434061
  36.24469936  80.41628404  61.97936317 269.2039048  286.96495113] | 5",-0.8314021825790405
3316,"[ 23.45389972  33.85570409  87.75530865 259.02643116   7.59978756
  53.52765977   9.08815409 264.62785564 281.54831059 297.96129615] | 5",-0.7920293807983398
3317,"[ 54.47403712 343.25871457   1.55755634 316.41047721 330.20625039
 313.66738444 291.67619705  31.19800919 335.29945415 297.37226063] | 5",-0.8490204811096191
3318,"[340.53073702 103.04736454 335.41045838  49.70771255 301.75694155
  17.72853463   5.18791117 332.15707536   8.9204866  317.51630532] | 5",-0.7767177224159241
3319,"[354.67167381  37.39751235 321.59620954   8.75280546 354.16069369
 348.64863541   9.89139799  18.07266688  42.48618086 337.90739796] | 5",-0.871252179145813
3320,"[353.74912015  59.08315806  92.63747322  23.94381553  79.86754664
 152.87138155  45.62532215 250.63673222 329.10182246 286.71013043] | 5",-0.6733144521713257
3321,"[334.27003536  10.9229478    3.68018789 101.03482198  29.62859564
  67.11201811  62.9611892    7.9289617  249.8151151  347.50885442] | 5",-0.6279363036155701
3322,"[104.61172374  36.80390061  13.51033274  86.90257319 336.35813347
  16.25102811 277.76593624  77.32573273   6.57739021 300.00630943] | 5",-0.6075340509414673
3323,"[2.48641210e+02 2.11046288e+01 2.79640325e+02 2.71320539e+02
 3.28474042e+01 2.39671338e-01 3.58319596e+02 3.08172535e+01
 2.36506095e+02 3.98506841e+01] | 5",-0.7280784249305725
