,samples,energies
3432,"[120.64716376 353.99055368  39.69976421 344.3069437   46.7083989
  64.50933354 262.56754274 336.15167051  77.30442254 329.53538921
 326.6569016  335.39902465 337.07705186  72.04564133   6.19102007
 280.12069177   2.12170264 291.49809304 247.41512323 284.8695857
  32.72619571  16.27766585 340.20911707 255.33194086] | 5",-0.24341163039207458
3433,"[ 18.04092016  49.14340232  21.31693844 341.26737975  26.14763071
 328.92328131 205.56705279 353.05073331 349.66768597 352.55774392
 349.55369012 355.62433493  15.84457721   9.93971475  17.44898865
  47.88648359  99.73862966  34.74921578  44.97943214 316.11305662
  60.80476188  32.86764893 327.54526333  13.24129159] | 5",-0.3430105745792389
3434,"[240.22035222  16.52863432 235.86411221 341.70154072 344.39897367
   5.3819705  341.94209999  30.928326   356.54396526 326.38150155
  86.57767475 348.1428599  302.71081845 317.34407527 354.02484123
 320.89319183 351.08714955 314.52169085 342.02551026 281.07522437
 327.45505019 342.60883573   5.88275997 118.71752604] | 5",-0.5330033302307129
3435,"[ 73.81837595  36.09909339  66.27194582  64.62372555 343.4316413
  54.21678488 340.22932077  17.87975502  20.73622209 349.79929006
 176.90374365  86.35951851 318.5603817  332.77716091  42.54360909
 279.85109054 289.73011223 267.16506601 335.33673332 319.01445951
 249.40562477 217.65858449 341.68861801  18.96298204] | 5",-0.34362107515335083
3436,"[1.01959834e+01 3.12138825e+01 2.80637669e+02 3.74170740e+01
 1.13066952e-01 8.31563237e+00 3.49180898e+02 1.39654638e+02
 3.48500885e+02 3.36981252e+02 2.54223739e+01 2.89368317e+02
 2.99479920e+02 2.46958484e+02 7.92567775e+01 5.31306755e-01
 3.21161140e+02 9.18589000e+01 8.71412610e+01 3.03551642e+02
 4.23523638e+01 3.35260044e+02 1.87849600e+01 4.80407912e+01] | 5",-0.31709596514701843
3437,"[ 73.89684116  28.81148645  27.17582007 342.36376854 301.77924895
 323.6023044  332.31503031 297.35230282 315.33423747  37.52739522
 335.91843321 312.99855866  63.78022451   4.24724385 300.9874661
 324.80284675 353.10844841 266.22353809  46.84847242 352.21410344
 204.91752229  35.27466223 333.30794857 285.89821219] | 5",-0.35068148374557495
3438,"[ 62.4238992  339.32511301 334.91137646 319.04130898 347.35931426
 356.36099815  95.88220923  83.69676926 108.47513828 338.30744214
 335.00639805  64.75886767 270.74267811 340.51170811 255.22476153
 349.1608996  350.38575742  92.08086745 303.5185293   11.79969821
  59.3568574   44.66793453 311.0431438   41.4063143 ] | 5",-0.20725330710411072
3439,"[326.93221287 306.23358414  66.24170174  18.78556105 311.81551525
 314.31973581 280.6266995  276.19555964  42.34985029 298.99496331
  43.45089044 269.68921023 320.36570998 330.50382807 331.12094932
 308.03012879 302.10007659 352.33308534 339.13430484   7.35082717
 316.35977671  51.24483297 314.073125   289.96150538] | 5",-0.2399706244468689
3440,"[128.04499629  48.50227979 347.50332197   9.30712995  55.16791604
 316.98267631 339.39924788 341.81225809 336.18668206 334.33400691
  58.77918732 313.65950241  27.20210263 248.35867288 215.90817093
 348.36216362  23.7275171   29.94215596 341.7330962   92.05372427
  52.23818836 278.56149619 311.56234746 258.74407114] | 5",-0.3126876950263977
3441,"[3.34759241e+02 4.20977890e+01 7.43277578e+00 1.21430614e+02
 3.19182557e+02 2.38059413e-01 8.63688349e+00 2.82444441e+01
 3.56713450e+02 3.54822484e+02 7.05815493e+01 7.34089061e+01
 1.20395389e+02 3.54386705e+02 3.26123887e+02 3.16064767e+02
 3.29882581e+02 3.47090041e+02 3.21798697e+02 3.08187169e+02
 3.56742533e+02 3.58990047e+02 8.38633849e+01 3.55996635e+02] | 5",-0.421237975358963
3442,"[338.86526369   1.07105562  20.32509935 140.1254426   55.72915268
  79.79051577 340.6470005  342.6858666  266.18412107  37.42551612
 338.68785636   3.90375364  80.77027909   1.75367156 323.1955803
  42.74410247  44.49544493  56.7329446    3.32437601 321.10752317
 330.65271253 315.60659809 303.30874687 139.56289456] | 5",-0.23203015327453613
3443,"[  0.99873758 305.06208375 262.79343075 343.81903597 334.64557282
 324.17870407 315.12836191 337.9680637   17.12194553 340.46344599
  36.87182001 331.29973635  31.57525419 290.2582088   33.25138262
  20.03357321 263.36160687  44.64214374  33.50924958  55.20720329
 257.60420819 339.448958   335.51952284 216.90976353] | 5",-0.47364991903305054
3444,"[ 25.21932604  53.38122051  84.65675235  68.01134911  29.97566487
  70.36847472  86.97859319 319.01491713   8.34631358  70.43892129
  20.27331285  71.38509373  73.79403315  47.19025509  10.85368969
  60.18968968  23.8963867  325.9122334   65.01868807 311.85366869
 283.30886015 125.73430232 258.81547394 332.67065094] | 5",-0.1928074210882187
3445,"[322.61842931  49.893562    95.38355078 335.35634963 326.71002682
 309.54248294  42.88073357 331.1785005  307.782029    79.05969919
 350.38488316 344.54539927  38.50831967 330.79126975 318.0498797
 356.05012892   2.81727545 349.74847345 305.38032958 311.74829253
 349.77048032  22.05026853   9.51381148 344.18889071] | 5",-0.06608082354068756
3446,"[ 66.09720226 160.48954232  29.50240106  51.20039575 339.15774605
  19.932664    16.71181999 287.35750942 339.70364209 318.0865988
  94.74479149 322.62189905 112.54362243   8.96615325  24.74035219
 345.75945173 325.98019378   8.85583203 131.64660969 318.73826715
  62.31053172 294.54879703   2.11149834 306.64282175] | 5",-0.21955054998397827
3447,"[285.02581944 356.41520253 329.92540667 154.56816446 313.57247214
 330.20660556  67.29473933 329.25883485 331.73867163 252.38105325
  53.03637792  49.32989381  10.31713735 298.06990981  51.00212902
  92.42986279  50.68257179 308.7663139  213.71184164  13.60945245
 301.9414796   77.88787095  78.76998989 357.13734478] | 5",-0.3018849790096283
3448,"[320.54352713 336.88319743  52.87004916  58.56765636  40.10050507
 349.46431026 329.44580445 327.40450679 341.84476979   4.56298984
 298.02970732 326.16145334  13.87913564   8.46074657 304.06650172
 237.46364689 106.36383119  37.50410428 348.59421246 232.43235197
 325.76804811  96.41194504  19.23956372  46.59089233] | 5",-0.6385804414749146
3449,"[308.91646878 298.07585208  36.49180194 264.08675439 353.96533662
 347.33060015  48.54558319 324.63240621  66.98616504 350.41423931
 277.2269182  251.43025677 348.33947373 115.75308734 247.60691494
  50.54885035 354.83471042 306.71463436  19.46452283 310.77764069
  44.34023571  70.33723343  23.93820112  20.71343658] | 5",-0.27506256103515625
3450,"[ 32.13147748  76.82700597  31.46138128 255.44727543 322.24988597
 352.08379709 307.39770792 231.20452984 354.29751604 265.9666137
 306.60612997 221.31958638 310.55197124  94.95812562 209.40714224
 277.21430284  50.29822339 322.92584247 272.7879646  318.79438398
 339.48455694  66.24045865 100.45980201 113.71079247] | 5",-0.2706780433654785
3451,"[2.57504006e+01 5.47508510e+01 3.64282675e+01 3.28697390e+00
 4.75440452e+01 3.12977436e+01 1.87893040e+00 2.28650319e+02
 6.05013512e+01 3.53376807e+02 3.43202389e+01 1.66446246e+01
 5.15061014e+01 3.12438811e+02 2.91660788e+02 3.37458067e+02
 3.00699697e+02 3.03739937e+02 3.18827224e+02 2.35250157e+01
 2.71529065e+02 3.00640383e+02 3.06443267e-01 3.34379561e+01] | 5",-0.2539011538028717
3452,"[348.01452065  82.01498544   4.22607027 128.58343377  38.11528327
 256.90161395  32.08613868 106.57512992  48.839254     2.85933575
  88.11058776 327.75407587  53.04828977 159.11778079  25.27138574
   5.50961308 150.92501351 321.16833917  65.91073809  49.41566732
 333.32502405  12.49704686   8.7837872  351.24995394] | 5",-0.3380155563354492
3453,"[ 54.17281212 321.51249874 310.71137419 350.61257434  40.46347498
 143.88815283  88.20498098 321.01849848   2.95211704 117.64123849
 299.53898788  76.55434482 286.02965235  41.74020126 343.64616388
  70.05734594 345.24089011 332.24593612 108.16833985 198.88990767
 350.82615436 327.84247218  31.39980029  55.48623018] | 5",-0.0906832367181778
3454,"[296.32594395  25.38382431 311.58264679  33.44295576 278.0681926
  50.28469961  53.64625918 286.95357203  63.2737933  293.13101369
  24.94588625 236.37617149  83.38737535  12.73939563  43.65825499
  98.54489018 285.3768092   71.30683343  62.86839425  70.36900747
   1.47541648  16.23848788 279.47094953  82.69397455] | 5",-0.3032328486442566
3455,"[ 61.97977298  55.36097817  50.53335948 311.83153888 292.85910385
  48.45358054 283.8297577   52.05877295  77.4707513   44.94760346
  87.8188294  186.71830566 338.90791139  53.96145875  36.47866066
 332.13150313   4.98943953 333.72662551 103.18324432   4.55794916
 267.36427531 156.60545963 298.1573499   16.98658484] | 5",-0.15122197568416595
3456,"[ 57.10419271 305.59387545 329.71618431 102.58274775 134.16850677
 325.84860336 270.82356122  50.56850763 293.44260692  36.94893284
 307.49753796 265.70687526 154.17578376  16.05448259 343.39325564
  79.64269682 333.17723241 250.06877467 349.54239298 353.13217649
  11.84104817  17.4305608   22.3929118  294.11483413] | 5",-0.2324662208557129
3457,"[337.87671675 103.09842703   2.39664508 342.03891109 328.75834591
 206.25138993 176.79914978 102.7104313  321.73935665  35.47489606
 114.51377683  15.5169467  349.64806967  21.34883542  32.67092582
 152.03639092   6.73075528 304.46655956 242.20661222  24.73300291
  27.02995455  10.00155528  22.8103593  321.9433744 ] | 5",-0.2774966359138489
3458,"[341.67419265 114.93687973 253.50724216 343.31797329 353.0295324
  48.4616265  157.47031549 359.66679605 290.07216811  30.35579222
  35.8994333  327.68886123 133.52860001  37.84084627 256.64810465
 356.50168639  19.54388963  83.72407636  29.93315377  12.3049273
 298.37418108 328.58379359  65.78799959 330.92201323] | 5",-0.2285415679216385
3459,"[ 36.68857969 236.31235021 309.15943227 356.96839322  61.30182207
 358.77036104  34.40041168 346.66419225 348.56302582 303.30814581
  19.32235928 329.63849774   6.12620157 299.7496036  319.42147731
  77.1877629  269.36121088  33.74524627 302.63113746 344.67309648
 275.81810972 353.69061275 176.50121329 119.57459184] | 5",-0.13059574365615845
3460,"[304.79976351 111.07582843  22.29230311  68.57109678 338.04238982
 337.46862661  54.49820233 104.90691086  26.8758245   30.60744371
 356.69084165 327.81314335  38.21934803  60.00795201 285.04622805
  10.38403222  74.61521313 242.70369972 359.90098958 325.312816
   9.5473477  356.04228787  83.85742897 357.65582444] | 5",-0.22200047969818115
3461,"[ 29.33716513  68.99281998 347.77949384 330.91870742  93.04862329
  31.89743422 320.4112127  205.46157418 331.56398271  39.1859564
 324.50416258 311.94224258  78.09606878 304.19947867 307.23368776
 348.97074713 269.02071912 345.28817551  16.44751899  81.6668507
 243.28018818 332.54448369  54.50990928 274.29844728] | 5",-0.31239432096481323
3462,"[270.47640319  28.09840104  12.68822386 196.82557862   2.67008487
 270.22411649  78.11071271 293.24543301  72.49472627   9.0632239
 320.93306648 258.22795473  40.86331426 191.96631885  12.87441481
 217.44772289 348.73481874 338.62772337 330.40506353 326.39294211
 252.44991522 338.32436735  30.61001186   1.95966324] | 5",-0.23273183405399323
3463,"[ 45.9233233  306.01578306 290.41172413  25.72204162  18.03463639
 264.01661518  28.39361547 332.6617717   47.49844688  84.40538773
  73.57586325  41.83260006   2.622014   274.21406712  95.19070722
  42.54317196 263.43266816 344.94349001 332.90451662 306.9860251
 340.61782193  48.97893137  52.70758628  42.80162632] | 5",-1.0000011920928955
3464,"[347.55450741 330.29875847 313.21006913 306.13076247  39.80673863
 280.04916603   6.88100578 179.6139527   20.71353221 337.45149649
 320.7996319  354.70631653 316.07510809  95.01314962 312.67074373
  59.45370948 319.8010036   32.00858871 305.9390937  231.37408246
 282.14540573 322.57526252  37.64447833   5.62445588] | 5",-0.1704091578722
3465,"[338.80463893 301.41177111 342.01303833  66.71101087  12.40906036
 307.6294016  342.52761112 359.24452644 300.2025954   52.76016507
 264.23771523 266.37048278 268.04569596 285.82768365 335.30868857
 251.64269614  88.87970805   3.92712655  17.64733734  95.43386195
 330.65935148  42.63566638  13.23085506 330.05162857] | 5",-0.2248309850692749
3466,"[117.8437536  318.04231185 299.44314667 293.73842241 343.71736177
 297.09234582 357.0066696  112.82016313 314.66599908 316.06793639
 292.10689512 267.38129614  54.39854987 302.47885157  18.7137621
 246.43370018  39.93078853  51.90218403 349.64869805  66.30774967
  32.55993525 311.97178998   1.98190233 308.32668195] | 5",-0.5192591547966003
3467,"[324.85442834 306.82582984 353.78477374 348.53861472 355.15720463
 355.33834125 306.46813283 299.88171311   1.23959737  68.36672386
  60.0018868   26.23146445   5.90249922  21.9097169  179.75338054
 289.01747762 279.7273685  274.0782693  317.36926501  56.43405553
 314.49520337  46.15643766 341.81504481  61.34934652] | 5",-0.202305868268013
3468,"[252.32690351 354.5841381  113.44675102  22.15246182 261.35206276
  22.2291102   20.5846602  304.46284393  32.23043326 308.6880536
 310.57673751  44.3071776  341.55074381  44.17874272  90.43983254
 288.81667006 286.53385691  17.0320739  108.01166897 355.93885148
 288.40543803 339.34483859 350.14607242 226.21719401] | 5",-0.14973536133766174
3469,"[319.43536992 342.77718623  76.12590072 101.02793715 287.45407464
  45.44361179 333.68190143  10.46201932 290.02703422 280.34765896
  97.37957794  91.70170999 291.09064494  59.04676681 274.7823252
  53.9419244  357.48381295   7.99320646 295.31155158 356.97969718
  41.98412098 202.06787175 342.24365284 344.92989794] | 5",-0.09324812889099121
3470,"[ 95.1005214  104.96306867 211.85060143 123.24587316  25.06933508
 265.0755882  349.57638001 304.32390423 306.06758322 265.90497807
  36.54494081  13.32048081 347.77360622   3.10335109 252.99963616
 297.29126825 350.95617384 311.69975721  46.1870369  102.56912835
  99.77952883 345.39527971 343.2908028  352.9614764 ] | 5",-0.10951363295316696
3471,"[332.77360921   5.18669539 320.65622525  59.10692711 351.01055581
 323.2988391  359.12005307 293.13651882   6.351912   353.90135141
 349.47685049  19.3558955  310.02413422 329.20256775   0.48998411
 267.73639767  44.35139624  20.17020432 284.89771242 287.57651261
  45.09986203 358.94515924  49.09784496 356.96450001] | 5",-0.8111065030097961
3472,"[  1.35732251 274.36607981  42.53022192 307.95443664 346.00095356
 354.86341088  36.29192329  21.30769036  19.03203525   3.43514802
 127.85547221  22.67462978 339.17764922 355.81302574 354.60147312
   3.88330405 313.63704474   1.87495523   0.40313143 357.79510565
  41.51286525  16.6939932   49.86251196  10.814621  ] | 5",-1.0000011920928955
3473,"[350.34478995  59.40020178 298.23124571 314.09209927  48.08468202
   5.45081881 314.23207716  24.98319274 330.07172298  30.16344043
 110.08751372  13.89757715   7.55246801 303.26491072 350.43951101
 251.54133613  82.47655596  17.00068235   5.69324954   5.24494324
  99.55525274  14.0497401  338.82303946  46.41325277] | 5",-0.12435991317033768
3474,"[ 40.18080077 349.31023485   3.66803015 351.16967189 284.86352732
 246.48829388 136.58755487 119.42271575 351.37834783  27.19879682
   5.89224027   6.30836272 318.80335885  55.73702106 297.99297456
 302.17869207 221.18932784 290.59564747 305.76176833  96.37676957
  54.3685107   38.99965616   9.01754359 353.76223412] | 5",0.0
3475,"[313.08989195 309.00300728   4.98310111  29.43049283  57.19708328
 285.91676981 316.39720615 330.61002385  34.58765449  23.66913264
 297.93211758 349.0170968  344.94971915 298.94493901 334.80738
 261.60298342 354.44023968 323.01106957  40.85274112 264.8213549
 304.90646472 344.38718476 116.53467954  51.27700316] | 5",-0.26426780223846436
3476,"[9.68397881e-01 3.32488025e+02 1.98539939e-01 4.85929027e+01
 1.09866325e+01 3.07037084e+01 2.70491915e+02 6.84010660e+00
 2.72980685e+02 1.89732137e+01 3.48089663e+01 3.46109458e+02
 3.54976300e+02 3.10403442e+02 1.13679346e+01 3.57706791e+02
 2.20170192e+01 2.28509658e+02 2.60757498e+01 3.30077938e+02
 1.10078798e+02 3.13187413e+02 1.41915212e+01 3.08206276e+01] | 5",-0.3367469906806946
3477,"[  1.62329008  49.75742267  71.15115975  12.15038744 322.56949784
 351.16949431 323.42515662 334.73588158 348.74546017 296.687903
 312.5321387   35.94764077 345.87019642  56.31874827  28.06666798
 338.18415722 339.71196126  20.07507344 333.90921013  42.95585199
 198.49336055  58.35859793 298.9800052    1.84098187] | 5",-0.19462703168392181
3478,"[ 11.14950518  75.67786763 322.61573822 324.19455011  59.33760992
 352.75669367 342.59779815 344.60300508 336.10676885  72.97931453
  16.59076172  20.37437233 285.9651617   15.35666948  70.57853035
   0.52864298 357.98804484 311.75505442  25.16670626 341.35193066
  49.12605364 356.97411691 349.94189075 231.13353685] | 5",-0.23981602489948273
