,samples,energies
3227,"[342.74746125 330.02720381  56.92529639 344.43342515 329.49783683
  96.62286128 225.84453889 291.2930371 ] | 5",-0.8411036729812622
3228,"[272.4736393   38.55558458 321.52098184 134.74732432 251.18698592
 137.60137351  22.73704405 354.435199  ] | 5",-0.7864164113998413
3229,"[ 64.80588669  55.74819525 312.22444551   0.72252473 354.55058821
 175.95423808  49.72458312 330.24183567] | 5",-0.8957909345626831
3230,"[ 59.26664426   9.99786698  45.04184641 195.68409691 336.2044952
 332.48056678  28.5383745  120.30199332] | 5",-0.9117605090141296
3231,"[ 10.19670745 347.5181708   31.97923256  43.30143224  29.52401178
 318.92725848  37.1950792  352.64411849] | 5",-0.7604514360427856
3232,"[324.00606421 100.41943559  51.86194056 103.68544081   3.90121281
 322.72249408  41.97372543 299.66439016] | 5",-0.9463421702384949
3233,"[335.76721282   1.11157231 337.12404356 279.24186499  79.53779877
 276.76076462  76.72373351 306.28110859] | 5",-0.37878960371017456
3234,"[ 61.91800075   3.1744397    8.06184986  49.68316485 304.95596993
  27.53185051  34.81440311  48.62630236] | 5",-0.5997214913368225
3235,"[343.00782806 323.74816992 296.66287718 107.91056851 313.88252174
 350.22956466 296.22194749 337.87515947] | 5",-0.9634606242179871
3236,"[319.14210891 340.55307173  74.10767544 328.17814866 101.25613377
 343.99286428 329.3105667   27.6776204 ] | 5",-0.9404827952384949
3237,"[315.59255522  42.10135435 312.46368655  44.77671212 229.36969514
 266.48354973 289.18474895  43.41630236] | 5",-0.9148625135421753
3238,"[ 20.98329736  71.81909761 106.81441877 163.64051349  17.21415309
  40.78143395  96.36563636 353.23647348] | 5",-0.9963189363479614
3239,"[ 48.73327678 347.57531216 123.65593039 274.08944349 340.41721927
  14.08884977 352.29898903 305.04007688] | 5",-0.9227898716926575
3240,"[286.2798695  318.40011814  63.83526217 312.74066438  18.67836806
   5.59550953 353.51037772 345.00284436] | 5",-0.9428954720497131
3241,"[ 14.40388541 344.38238997 205.25582156 317.55977265 334.63137969
  13.76559057 344.06649372 328.71004281] | 5",-0.6765823364257812
3242,"[316.48468721  20.66734647 121.25670351  52.44881773 312.7817548
  49.10523523 259.77637227 326.23864814] | 5",-0.9520866274833679
3243,"[209.88555601   1.35587451  16.46863794  43.91813002 296.77117666
  22.48234629 313.25596117 278.636478  ] | 5",-0.6684252619743347
3244,"[258.34128122 317.78531916  18.56026043 359.56652887 330.69448597
  50.19989598 286.87081746 294.58328949] | 5",-0.78607177734375
3245,"[353.19849762  28.61656651 344.02130519  21.84820421  19.21082229
  82.06563812 341.45135089 124.20364326] | 5",-0.6833608150482178
3246,"[351.48462558 340.91072776 293.14240644 341.60186094  70.26811192
  28.51881284 255.05927971  51.05866933] | 5",-0.9416316747665405
3247,"[320.38245761 108.00815825 233.06064741   0.49704653  31.05311355
 279.69627748 319.84550911  89.40679374] | 5",-0.9508228302001953
3248,"[262.77484581  46.01442436  28.97655846 349.66645654 231.6724661
  14.78649895  60.03930258 307.92330464] | 5",-0.9324405789375305
3249,"[ 31.94461716 298.54673898  93.62689443 337.94816053 351.70185291
 307.76446176 310.55091939 330.31687213] | 5",-0.9886213541030884
3250,"[262.02252779   4.44826998  94.5972594   53.20332141 228.60409924
  57.20538879 350.68231058 227.01062977] | 5",-0.9424359202384949
3251,"[358.82082248 325.66323202 358.56178073 345.22867773  19.16332515
  77.82331201   8.97818804 276.39218712] | 5",-0.8205385208129883
3252,"[350.23200986 325.3202609   59.7932655    3.52280667 277.65743869
  53.1653319  297.89504331 325.05433432] | 5",-0.8887826800346375
3253,"[302.97886239  21.50751438  11.35790791 278.39725746 161.74829155
  69.48143805  99.7450637   11.87920161] | 5",-0.7787188291549683
3254,"[334.20436992  33.02727045  10.53206974 317.63411243  49.77916999
  12.00434433 340.06756823 331.60561954] | 5",-0.7594174742698669
3255,"[324.56212357 278.47510795  22.71968171  21.35943587   3.01779614
  66.77582253 277.03147917 345.92987861] | 5",-0.9425508379936218
3256,"[342.48505904 289.87256266 333.93638062  62.14875186 328.14275462
  16.63825886 164.50529741 351.56706596] | 5",-0.7809017300605774
3257,"[ 26.00125976 107.39539466 144.92153313 296.73590557 296.43335551
 112.44185261  39.25641663 350.52408241] | 5",-0.9702391028404236
3258,"[264.3666009  317.3333109  342.17987253   2.37559443 290.03820841
 300.66779959  10.92468267  88.38947805] | 5",-0.9296832084655762
3259,"[325.96173861 274.87475132 194.94921637 356.25392811 298.0309026
 104.51339634 317.48526895 316.93908604] | 5",-0.8831530809402466
3260,"[ 32.98359822 335.92337827 287.39360697 327.47749419  50.13009145
  66.18069449 337.98896408 291.83392661] | 5",-0.9301427602767944
3261,"[347.56150152 328.82215353  54.57858    353.65296475  15.85483616
  13.09732487 353.35956715 292.84070333] | 5",-0.7892886400222778
3262,"[341.19275993  20.43035256 336.37885627  67.76477928 321.68331494
 233.27959595  83.94232822 352.74642106] | 5",-0.6618765592575073
3263,"[167.05909148  56.1226672  354.62604814   3.09055132 337.21517195
  68.02365711  58.22024562 237.51636229] | 5",-0.9455379247665405
3264,"[ 21.16465254 322.14530211 293.3235977   43.02419486  37.70265788
 330.39632089  84.15200137  52.93758607] | 5",-0.9553034901618958
3265,"[356.51385779 351.17107891 295.85444233  25.01836821 220.68405776
  23.48229965 307.96307     66.51944455] | 5",-0.914402961730957
3266,"[ 54.09814449  33.17280812  52.49988023  21.85189251  40.5812411
   2.31966885 295.16931972  51.37523494] | 5",-0.9651839733123779
3267,"[316.89873328 287.42633041  44.59720109 349.25713696 345.58614251
 358.78127569   1.71751937  27.6427318 ] | 5",-0.9392189979553223
3268,"[ 57.84014559  35.05345973  13.36088821   4.27610823 163.22165579
 121.79384324 351.71916061 302.60553791] | 5",-0.8609794974327087
3269,"[342.67827143 287.33033893 160.27223303  11.27855477 326.78412071
 317.19446681 274.00735827  13.60737607] | 5",-0.8265127539634705
3270,"[ 22.42327882 314.52128103  16.03892342 343.29171804 294.22030592
 316.12031028 231.31740555  13.88749579] | 5",-0.8960207104682922
3271,"[344.51966311 330.43894127 276.64667314  61.56302216  41.79312157
  98.58065305 258.16988446  54.74079699] | 5",-0.9566822052001953
3272,"[  3.74730133  46.13239539  77.80931012  47.05702542 240.86827763
  31.54669034 320.3823893  276.72898375] | 5",-0.9639201760292053
3273,"[317.50406563  65.12029396  52.35830406   3.77191733  16.23061951
  27.58057708 289.15832978 309.66212053] | 5",-0.9738006591796875
3274,"[348.88658554 352.92918327  18.72030542 225.49422532   6.77068456
  39.81437479  37.0889244  317.94623841] | 5",0.0
3275,"[325.62438191 357.53712941 211.35300849 292.77382211 341.03264664
 328.69044017 287.37880595 288.10383053] | 5",-0.8155982494354248
3276,"[  4.99521787  21.84422904 306.48473019 325.30679177  10.82985233
  37.16614652  20.15333375 232.5689899 ] | 5",-0.8861402273178101
3277,"[327.08320103  44.72737084 245.71631858 357.73401644 287.09887748
 345.11806965 282.00847409 212.07323828] | 5",-0.9852895736694336
3278,"[282.84730329 291.08722984 340.63640004  87.60615097 137.70998718
 341.08970604  72.08380842  32.21022956] | 5",-0.8062922358512878
3279,"[330.14124065 303.76091905  77.22718676 355.57294459  49.60646183
 314.51237447  58.46456148 342.72669748] | 5",-0.9516270756721497
3280,"[297.47759581 359.51507023  21.61880548  14.73420702 348.20904444
 102.63051809  66.09048135  15.01760523] | 5",-0.6615318655967712
3281,"[ 34.88486334 330.4320018  272.98015246  20.16316922   0.66138088
 278.65870344   6.84947762 322.53848878] | 5",-0.955763041973114
3282,"[  3.15812921  84.17378967  17.50973635 206.73062333 354.703844
  75.48518799 296.24517014 284.31504264] | 5",-0.9486399292945862
3283,"[ 70.32689252  83.16053111 357.14566395 225.48912317 116.61610906
 109.75925483 256.63963521  35.53112218] | 5",-0.9734560251235962
3284,"[349.38171961 328.09110473 106.35392742  32.29098972 335.96527465
  12.84012726 326.95549015 241.38677095] | 5",-0.9357723593711853
3285,"[ 87.78918638  23.20399676 353.00024455  25.21331547  16.37011929
 358.4872497  237.60440343  40.99225457] | 5",-0.6598085165023804
3286,"[ 14.17296355  30.57266439 112.70958236 338.87152014   8.45806914
  60.30685475 338.44552124  21.54909657] | 5",-0.9370361566543579
3287,"[256.20175179  56.22009302 219.91892631 296.02128337 100.53696949
 332.89524122  29.85599996 107.13748672] | 5",-0.9675966501235962
3288,"[318.50139619  26.91910058 342.32359337 138.43359108 268.42134953
 284.70389897 261.19769366   2.50697995] | 5",-0.7184020280838013
3289,"[ 18.12566915  78.84230793 330.10662525  52.45969139  62.67608345
 252.52496533 343.90211839 299.07853751] | 5",-0.8678728342056274
3290,"[  2.06587268  24.77866955 209.25676879  69.83882087 262.10941463
   4.82039235  16.50049394 149.86731409] | 5",-0.8834977746009827
3291,"[7.04007405e+01 7.33419566e+01 4.52061808e+01 2.23347186e-01
 3.27158634e+02 6.84374300e+01 3.52464239e+02 3.53043889e+02] | 5",-0.9979273676872253
3292,"[307.40196996 279.33486485 324.87758268 295.92529872 353.14911536
  71.55903133 301.2062234  236.72647824] | 5",-0.7557410001754761
3293,"[249.87856756 316.67806353  93.29053493 155.29048429 100.24450079
  82.78360029  70.20590255  20.78289961] | 5",-0.9703540205955505
3294,"[ 65.59036124  90.69392923 289.78599684 276.702387   345.3842148
 326.78791829 318.38483218  12.68942597] | 5",-0.9978125095367432
3295,"[340.32092727 279.83196601 253.51631265  22.44676101  19.39286049
 329.56036038  70.21539652 270.76080544] | 5",-0.9184240698814392
3296,"[ 13.20980442  18.85180022 259.20117472 330.22394058 343.45236409
  98.90070205  33.59514604 273.08737277] | 5",-0.9210665225982666
3297,"[  9.59321926 311.41366791  60.82066256 316.81298709 323.00784572
  78.55740708 344.85548986  24.25238982] | 5",-0.9665626287460327
3298,"[ 27.34384272  40.14928628 350.31058436  21.74158496  25.96243696
 322.62192637 351.03596411  19.86728543] | 5",-0.8165174126625061
3299,"[339.09122001 221.87973702 286.3321341  306.8798703   18.50533205
  21.02213381   8.31250414 275.26320467] | 5",-0.9229047894477844
3300,"[ 55.61012981  35.33065612  77.50816708 208.18597954  38.00336379
  28.96571212 349.76293979 295.16590462] | 5",-0.9447336792945862
3301,"[ 45.48426508 104.13605571  86.68007295 329.11863838 335.46001141
  17.34947279 227.36961085   7.61370749] | 5",-0.9644946455955505
3302,"[288.69167759 123.69277243 307.86472893  42.89335576 257.94581327
  22.1547431  276.31652912 323.3154228 ] | 5",-0.9865533709526062
3303,"[354.08418191 298.69597861  39.38664102 313.7537317   48.02285515
 320.85457394 298.17128348 343.12268452] | 5",-0.9264663457870483
3304,"[ 60.22187353 313.36008057   7.27800369 345.42290099  17.32943302
 316.43007302 328.45936121  85.75536095] | 5",-0.8932633399963379
3305,"[310.85829156 327.98255936  76.48903455 358.56459476  34.02652712
 351.16127076  15.86860582  59.81647449] | 5",-0.8772937655448914
3306,"[ 14.98360455  26.63480078 277.41799958 337.25209595  21.62556737
  53.48848181 351.24738579   5.34067518] | 5",-0.9528908133506775
3307,"[260.15630837 260.53498772 359.35696501  37.23797279 102.11748892
   3.70845121 248.15063898 334.6276504 ] | 5",-0.6881861686706543
3308,"[ 27.40084748 315.86271653 292.40762835  33.30199432 284.43983019
  61.46315113 349.02178231  73.32086497] | 5",-0.9692050814628601
3309,"[ 73.38539659  47.51511255 326.86288645 325.05438896  17.27815196
  81.69552383 224.88564863  29.50882144] | 5",-0.5811094641685486
3310,"[  8.14189968  79.04607979 344.96179492 357.31615913  16.40524012
 331.50894505  29.97851989  89.31544679] | 5",-0.9038331508636475
3311,"[332.7464114   78.39561356 351.50629094 269.08098188 232.63914277
   4.95485145 232.3676769  307.62329541] | 5",-0.9230196475982666
3312,"[286.93163347 304.71623029 358.21233459 320.63078962  40.31147595
 357.13102002 341.79525092  54.45864188] | 5",-0.8869444727897644
3313,"[321.43664266 270.03119097 325.01348979 322.45326168 280.81730276
 334.54616625  80.17595701 342.89536217] | 5",-0.6702634692192078
3314,"[271.27495476 309.58335479  52.30644927 283.11394021   0.79846277
 258.99536746 344.68360131  74.73970016] | 5",-0.8735024333000183
3315,"[ 21.57264706 278.81650813  31.82038968   9.34225078  60.03654318
 316.88944422 260.29075382 333.78215495] | 5",-0.9588650465011597
3316,"[ 44.06738332  72.69995979 149.64762788 311.18439212  45.39331428
 337.4855928  358.15746085   1.07212113] | 5",-0.8960207104682922
3317,"[ 19.1512767   44.92714021  39.14341798 342.7065211  310.72314944
 346.61094409  14.11270079 312.54955568] | 5",-0.9601288437843323
3318,"[ 63.10533352  28.61276892  14.47095787 340.10309887 294.32647438
 325.47258778  35.87716688  24.97464134] | 5",-0.8567286133766174
3319,"[ 99.14753143  37.33269385 340.2938524  324.54063579  71.86009241
 306.20951455 100.82314075  52.68019722] | 5",-0.2810189425945282
3320,"[ 84.45974237   6.47795631  54.57879856 269.66559826 292.453295
  81.9593877   29.68980779 343.69057377] | 5",-0.9646095037460327
3321,"[ 36.58294399 342.19738514  77.9999407    0.50917694  32.58078098
  28.25074158  70.61892409 355.84466317] | 5",-0.9332447648048401
3322,"[223.33862444   3.5138318   60.75210112  53.82657617   5.98917432
  25.93973341  30.39536633 327.17105092] | 5",-0.9211814403533936
3323,"[ 33.87060757 279.91380534 243.15117274  74.07673468  57.72530279
 220.24034135  88.3970459   35.24354389] | 5",-0.9682859778404236
3324,"[ 56.90229231  27.61341663  33.66725917 265.0424891  253.9030926
 337.95631577  26.9973199   24.80264352] | 5",-0.9449634552001953
3325,"[ 77.57058135 105.18565088 311.33404156 347.67630334 291.25135929
 308.35172142 106.96587138   4.43484183] | 5",-0.9865533709526062
3326,"[ 36.33175695  27.30532045   8.19451946  86.13647185 348.82575588
  12.01596932 214.13519042  67.36671586] | 5",-0.6676210165023804
3327,"[ 43.34459904 342.02572882  53.56622302 354.2230943  296.03205457
 337.78793795 101.10966719 310.31755915] | 5",-0.8473076820373535
3328,"[ 20.34613633 342.83320745 312.96847851  31.35099176   9.72246009
 340.66590646 356.82237743 178.12871076] | 5",-0.9079691767692566
3329,"[220.63152997  42.69791673   4.87915929  13.10528887  47.17261954
 324.83257174  53.72083118  66.66935355] | 5",-0.8681026101112366
3330,"[316.21224463  97.96002108  49.77449814  67.99102247  17.12930848
 342.55687165 231.53276141  80.75657773] | 5",-0.9337043166160583
3331,"[ 80.01736001 306.5521988  250.14386577  15.93668915  11.58214302
  42.94840709  82.42317121 113.39272422] | 5",-0.9428954720497131
3332,"[283.67894712 314.51275696  29.71699195   3.44345353  52.68057971
 259.56204093 109.03260466 339.74425439] | 5",-0.7607961297035217
3333,"[335.40936555 354.50011311  19.8858772   42.12318363 104.85114919
  81.21380425 118.40833704 313.67189237] | 5",-0.6965730786323547
3334,"[356.88548838  48.49840024  19.22270682   1.634314   338.03353789
 307.70596802 339.14049299 336.62059032] | 5",-0.9649541974067688
3335,"[ 31.91975527 331.55735743 295.14225851   0.52296026 334.80799472
 358.99402242 117.09792426 337.38468358] | 5",-0.9474910497665405
3336,"[328.05785537  22.2528656  238.41092583 265.17959832 298.77188934
  29.95369898 297.08292016 203.93834637] | 5",-0.9849449396133423
3337,"[344.27018362  83.56914034  65.73681416  50.87135822 356.61909734
 272.805928    16.8875471   46.95582934] | 5",-0.9534652829170227
3338,"[ 44.07353049 322.8720479  328.52113344 332.15689777   4.54464395
  60.709631   329.81885572 328.419992  ] | 5",-0.9602437615394592
3339,"[352.79707375  40.97481026 294.68369327  36.66429154  15.81043993
 355.73813954 294.5157799    0.64567144] | 5",-0.9250876307487488
3340,"[ 10.12516805 334.30116736   2.51188403 272.01638545  17.50923092
  82.34980131  72.24274693 357.00041314] | 5",-0.20519207417964935
3341,"[355.38598865  68.75294373  21.03528876 251.59235764  71.00642805
 318.2975287    4.41174213  21.14957148] | 5",-0.901305615901947
3342,"[322.90348043 108.16413245  89.70640682  48.05697877 355.13984229
 106.10215298   4.67075656 173.14377916] | 5",-0.9708135724067688
3343,"[326.32570573 274.86988822 301.15883555  27.08795651 343.42430568
 339.33265353 305.31832513 315.72611274] | 5",-0.8947569131851196
3344,"[345.89429333 349.69387292 305.42932936  85.91709983 328.6382302
 324.85348578 347.81402728  36.67124467] | 5",-0.9499037265777588
3345,"[  0.53066472 326.62210862   8.46651125  33.18622261  41.02356416
 100.78039743  35.88327307  52.97318501] | 5",-0.23150169849395752
3346,"[356.11807565 318.90419976 334.36528918   4.3667585  322.29553895
  24.39963504 355.5140547  336.48214239] | 5",-0.9438145756721497
3347,"[355.30016049 351.14907204  35.37849477 347.68534651 267.09837604
 290.63918309  53.33709749 286.96541558] | 5",-0.6303969025611877
3348,"[293.64215772 278.64330819   1.93398172 347.4617671   92.51440687
  55.72631132  88.51488032  78.9373022 ] | 5",-0.7413798570632935
3349,"[294.80516135  27.87020442 305.10859734 300.55709588 277.85362904
  27.8073257   69.55555926  61.84398882] | 5",-0.9261216521263123
3350,"[122.28195588 314.88302151  31.03601076 357.74539554  63.07417419
 102.62233552 230.88547804 301.74215419] | 5",-0.7195509076118469
3351,"[106.71207521 315.3987008   33.11908185 355.81003411 256.30062561
 311.7754357  331.04139128 343.04449252] | 5",-0.7696425914764404
3352,"[  9.05161257  83.45086879 310.83012386  28.00044246  90.76091973
 242.43856544 290.38478587  89.58799866] | 5",-0.9401381611824036
